,interval,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,"(6, 7)",119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.4906227588653564,1.495941400527954,1.4931583404541016,1.491189956665039
1,"(6, 7)",119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.4970273971557617,1.4979572296142578,1.5032165050506592,1.4990358352661133
2,"(6, 7)",119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.5052027702331543,1.4981160163879395,1.5035088062286377,1.5046322345733643
3,"(6, 7)",119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.508680820465088,1.5058355331420898,1.5035982131958008,1.5082793235778809
4,"(6, 7)",119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.5153191089630127,1.5068237781524658,1.5042266845703125,1.517045021057129
5,"(5, 8)",116.96814710400773,150.54321298607854,146.1077780056427,133.78475366622672,1.5431630611419678,1.5196151733398438,1.497478723526001,1.533968210220337
6,"(5, 8)",118.13520116738196,151.11843970259605,146.1077780056427,133.78475366622672,1.517812728881836,1.500859022140503,1.5025463104248047,1.5409445762634277
7,"(5, 8)",119.31427507395236,151.88870501035422,146.1077780056427,135.86436820967097,1.5132651329040527,1.5069937705993652,1.5059967041015625,1.5079336166381836
8,"(5, 8)",119.31427507395236,152.72619479072364,146.1077780056427,135.86436820967097,1.5136916637420654,1.4994409084320068,1.507936954498291,1.5197997093200684
9,"(5, 8)",119.31427507395236,152.72619479072364,146.1077780056427,135.86436820967097,1.5472476482391357,1.5053772926330566,1.5102639198303223,1.5241427421569824
10,"(4, 9)",119.31427507395236,153.19714648676123,146.1077780056427,135.63231996934806,1.5294995307922363,1.5818583965301514,1.514218807220459,1.5301361083984375
11,"(4, 9)",119.31427507395236,154.8782020402957,146.1077780056427,135.63231996934806,1.5344822406768799,1.559769868850708,1.531111240386963,1.56134033203125
12,"(4, 9)",119.31427507395236,154.8782020402957,146.1077780056427,135.86436820967097,1.542978048324585,1.6482067108154297,1.5329363346099854,1.5626063346862793
13,"(4, 9)",119.31427507395236,155.32059953234628,146.1077780056427,139.14158523886138,1.5560040473937988,1.6432092189788818,1.5418636798858643,1.5175681114196777
14,"(4, 9)",119.31427507395236,158.3831144427006,146.1077780056427,139.14158523886138,1.5857517719268799,1.5492002964019775,1.5461158752441406,1.5206668376922607
