Lingo 11_Value,,,,,AS_Value,,,,,Propotion,,,
100.3,116.44,119.31,128.33,,100.3029027,119.3142751,128.9788985,130.5820008,,0.999971061,0.975910049,0.925035036,0.982754125
140.41,145.7,131.52,139.49,,140.4132922,150.5384386,131.5255069,139.4970817,,0.999976554,0.967859115,0.999958131,0.999949234
142.79,146.1,144.01,145.17,,142.7954759,146.107778,147.2566827,145.564674,,0.999961652,0.999946765,0.977952222,0.997288669
121.32,133.78,172.02,163.9,,122.4635091,133.7847537,173.0698964,165.478646,,0.99066245,0.999964468,0.993933686,0.990460123
Lingo11_Time,,,,,AS_Time,,,,,,,,0.992613038
4.17,18.52,12.08,130.64,,0.307776451,0.378154993,0.503167152,0.514460087,,,,,
119.83,99.35,45.36,157.89,,0.260736942,0.348677158,0.500524282,0.506672859,,,,,
4.52,7.59,623.5,273.16,,0.299647331,0.386567831,0.489317417,0.563979626,,,,,
2.01,142,629.81,1828.01,,0.315632105,0.373278379,0.443151712,0.607200861,,,,,
,,,597.425,,,,,0.548078358,,,,,
,,,0.999082599,,,,,,,,,,
