,cyclenum,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,1,130.91659237451765,140.2323836114697,147.30761803851578,178.76711842768037,0.0345616340637207,0.03304123878479004,0.034327030181884766,0.03511357307434082
1,1,146.22833956369465,142.61108837940873,150.1072390327564,189.94240416230875,0.029870986938476562,0.03397560119628906,0.0345458984375,0.036495208740234375
2,1,148.26761567162694,143.5370334353499,153.15968756808735,197.3053034487051,0.0363917350769043,0.03543424606323242,0.03604578971862793,0.036557674407958984
3,1,149.2024618693487,143.68693620500892,160.60005595245528,201.87292159144087,0.0400242805480957,0.037479400634765625,0.035475730895996094,0.03866696357727051
4,1,151.1535002423251,144.55642919558917,161.01322587583772,204.3807583894284,0.030650854110717773,0.03863787651062012,0.04260897636413574,0.03374671936035156
5,2,126.0156882889754,140.03554232206588,147.2566826718952,172.02759785762817,0.05080080032348633,0.06808757781982422,0.06930136680603027,0.07314395904541016
6,2,135.64579514927078,140.2323836114697,147.30761803851578,177.77636883702567,0.049399614334106445,0.06411004066467285,0.06284809112548828,0.07135558128356934
7,2,139.7372609654616,142.61301309830694,147.30761803851578,180.35066948805658,0.06102132797241211,0.06421327590942383,0.06287240982055664,0.06385445594787598
8,2,143.16873814159626,146.11173172963376,147.30761803851578,180.35066948805658,0.06756043434143066,0.06326746940612793,0.07656526565551758,0.0670318603515625
9,2,146.76567636129397,146.67685080410394,150.1072390327564,182.32673361940624,0.05549192428588867,0.06301355361938477,0.06255269050598145,0.06647348403930664
10,3,127.87880597003786,133.7308394630848,147.2566826718952,172.02759785762817,0.0876307487487793,0.08412671089172363,0.0893087387084961,0.0868995189666748
11,3,128.14940281065523,140.39222316422337,147.30761803851578,177.77636883702567,0.0778968334197998,0.08530330657958984,0.08823847770690918,0.08435773849487305
12,3,130.91659237451765,140.81348140599735,147.8611199857546,178.76711842768037,0.07383036613464355,0.0843665599822998,0.08703851699829102,0.08270144462585449
13,3,130.91659237451765,142.20817303878476,149.18645003770996,178.9445277290293,0.08204793930053711,0.08690428733825684,0.09538102149963379,0.08058929443359375
14,3,130.91659237451768,142.61301309830694,153.15968756808735,190.85337691230077,0.07078933715820312,0.08402705192565918,0.0845346450805664,0.08908510208129883
15,4,119.31427507395236,131.5255068741427,147.30761803851578,184.84406451132608,0.12203764915466309,0.11164975166320801,0.14155244827270508,0.12323307991027832
16,4,130.91659237451765,136.68451873240105,149.18645003770996,189.94240416230875,0.11153483390808105,0.11615753173828125,0.15013909339904785,0.11032915115356445
17,4,138.9608608742286,142.15228587176261,150.18699098400543,189.94240416230875,0.11122369766235352,0.11543846130371094,0.11998701095581055,0.11167359352111816
18,4,142.1943019958935,142.61301309830694,153.10189202439514,189.94240416230875,0.1075284481048584,0.11048460006713867,0.10852241516113281,0.12191009521484375
19,4,144.2299602640975,142.61301309830694,153.15968756808735,194.4431674317,0.1071770191192627,0.11373305320739746,0.10965585708618164,0.11891818046569824
20,5,119.31427507395236,133.7308394630848,147.2566826718952,173.06989637250783,0.132645845413208,0.14258384704589844,0.11566519737243652,0.12537360191345215
21,5,128.14940281065523,140.2323836114697,147.30761803851578,178.76711842768037,0.1316068172454834,0.1422877311706543,0.13174033164978027,0.11246156692504883
22,5,130.91659237451765,140.2323836114697,149.18645003770996,178.9445277290293,0.13141512870788574,0.15470385551452637,0.12698769569396973,0.137160062789917
23,5,130.91659237451768,142.41617180890313,150.1072390327564,180.35066948805658,0.12769436836242676,0.15123248100280762,0.11496090888977051,0.12871479988098145
24,5,136.45176969539688,142.61301309830694,151.72450474772594,188.40638879780752,0.13220810890197754,0.13672709465026855,0.12044787406921387,0.12404441833496094
25,6,130.91659237451765,136.68451873240105,147.30761803851578,172.02759785762817,0.15199494361877441,0.15040922164916992,0.17128252983093262,0.19062376022338867
26,6,130.91659237451765,140.2323836114697,147.30761803851578,173.06989637250783,0.15208721160888672,0.16103601455688477,0.17574191093444824,0.18340277671813965
27,6,130.91659237451765,140.2323836114697,147.30761803851578,180.24959716782013,0.15256357192993164,0.1655101776123047,0.1759192943572998,0.16639184951782227
28,6,130.91659237451765,141.15640394851266,147.30761803851578,186.22530084457804,0.15436530113220215,0.15422892570495605,0.18297648429870605,0.1624600887298584
29,6,130.91659237451765,141.59798709889836,147.30761803851578,186.22530084457804,0.1555497646331787,0.16171026229858398,0.1916055679321289,0.18576788902282715
30,7,126.0156882889754,133.7308394630848,147.2566826718952,177.77636883702567,0.21522045135498047,0.22182631492614746,0.19435644149780273,0.2048330307006836
31,7,130.91659237451765,140.03554232206588,147.30761803851578,178.76711842768037,0.2099895477294922,0.21436071395874023,0.19966840744018555,0.20780301094055176
32,7,130.91659237451765,140.2323836114697,147.30761803851578,178.76711842768037,0.21933269500732422,0.2023019790649414,0.2032022476196289,0.2124309539794922
33,7,130.91659237451765,141.59798709889836,147.30761803851578,182.32673361940624,0.2441117763519287,0.20499706268310547,0.20767831802368164,0.21206259727478027
34,7,135.64579514927078,142.61301309830694,147.30761803851578,184.84406451132608,0.2138500213623047,0.21674013137817383,0.21208906173706055,0.20766901969909668
35,8,119.31427507395236,133.7308394630848,147.2566826718952,180.35066948805658,0.23637700080871582,0.2726142406463623,0.2790529727935791,0.2331540584564209
36,8,130.91659237451765,133.7308394630848,147.30761803851578,182.1298128877103,0.23885059356689453,0.2776820659637451,0.24336481094360352,0.20395851135253906
37,8,130.91659237451765,136.13883490003207,147.30761803851578,182.32673361940624,0.2466597557067871,0.28026890754699707,0.26286792755126953,0.23177599906921387
38,8,130.91659237451765,136.68451873240105,149.18645003770993,186.22530084457804,0.2663426399230957,0.2534770965576172,0.2811102867126465,0.23273777961730957
39,8,138.60921500561008,138.764452795481,150.1072390327564,186.22530084457804,0.24401044845581055,0.25521087646484375,0.21688103675842285,0.23487162590026855
40,9,128.14940281065523,133.7308394630848,147.2566826718952,177.77636883702567,0.19773316383361816,0.2186267375946045,0.22483348846435547,0.23368072509765625
41,9,128.14940281065523,133.7308394630848,147.86111998575458,178.76711842768037,0.24099993705749512,0.2257068157196045,0.23483753204345703,0.23275160789489746
42,9,129.85680982459866,136.68451873240105,147.86111998575458,178.76711842768037,0.22336912155151367,0.2301502227783203,0.23744893074035645,0.2420952320098877
43,9,130.91659237451765,136.68451873240105,150.1072390327564,184.84406451132608,0.23104310035705566,0.23079538345336914,0.22585010528564453,0.24125361442565918
44,9,130.91659237451765,139.26460321767055,153.15968756808735,184.84406451132608,0.24405622482299805,0.22075271606445312,0.22867059707641602,0.2525827884674072
45,10,130.91659237451765,135.34571426663578,147.2566826718952,178.76711842768037,0.23912739753723145,0.24561834335327148,0.21205520629882812,0.2391047477722168
46,10,130.91659237451765,136.68451873240105,147.2566826718952,178.9445277290293,0.24637889862060547,0.24334144592285156,0.2525753974914551,0.23054003715515137
47,10,130.91659237451765,138.764452795481,149.18645003770996,178.9445277290293,0.2473440170288086,0.26805734634399414,0.25005316734313965,0.23159408569335938
48,10,130.91659237451765,140.2323836114697,150.1072390327564,186.22530084457804,0.249847412109375,0.23344993591308594,0.25216031074523926,0.24989533424377441
