,inittrail,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,1,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.2823305130004883,0.4240856170654297,0.491574764251709,0.49649858474731445
1,1,100.30290269261431,140.4132921974997,142.7954758973389,132.5303949347158,0.3140108585357666,0.4839808940887451,0.4976511001586914,0.2736630439758301
2,1,103.95751710825715,140.4132921974997,144.25016495803976,137.36874527799347,0.2862663269042969,0.4860081672668457,0.48574209213256836,0.2689058780670166
3,1,103.95751710825715,140.4132921974997,144.25016495803976,140.34509202192072,0.2884528636932373,0.48821020126342773,0.48748230934143066,0.26821160316467285
4,1,104.76776408809273,140.4132921974997,144.25016495803976,140.34509202192072,0.32443737983703613,0.4917323589324951,0.4925804138183594,0.4966566562652588
5,10,100.30290269261431,140.4132921974997,142.7954758973389,125.43985584156577,0.274522066116333,0.2882840633392334,0.3551797866821289,0.2846522331237793
6,10,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.2797093391418457,0.30486226081848145,0.35770535469055176,0.37496113777160645
7,10,100.30290269261431,140.4132921974997,142.7954758973389,132.5303949347158,0.28106141090393066,0.30996155738830566,0.38405847549438477,0.33773207664489746
8,10,103.95751710825715,140.4132921974997,144.25016495803976,136.3247783243719,0.2740170955657959,0.3099944591522217,0.3061668872833252,0.3796725273132324
9,10,103.95751710825715,140.4132921974997,144.25016495803976,140.23994112926903,0.28305745124816895,0.3106961250305176,0.349456787109375,0.3688371181488037
10,100,100.30290269261431,140.4132921974997,144.25016495803976,127.503549296067,0.32178640365600586,0.31190919876098633,0.3195819854736328,0.32815980911254883
11,100,100.30290269261431,140.4132921974997,144.25016495803976,130.75993409961876,0.3449406623840332,0.3122272491455078,0.3205068111419678,0.3252284526824951
12,100,104.76776408809273,140.4132921974997,144.25016495803976,130.75993409961876,0.3166530132293701,0.312610387802124,0.3210165500640869,0.32742929458618164
13,100,106.39641940116562,140.4132921974997,144.25016495803976,130.75993409961876,0.314434289932251,0.31312108039855957,0.32129359245300293,0.32837843894958496
14,100,107.12424371115004,140.4132921974997,144.25016495803976,132.5303949347158,0.37566065788269043,0.31569457054138184,0.3238193988800049,0.3297879695892334
15,1000,100.30290269261431,140.4132921974997,142.7954758973389,125.43985584156577,0.39032912254333496,0.32216453552246094,0.35579991340637207,0.3676779270172119
16,1000,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.3335137367248535,0.33399534225463867,0.3562939167022705,0.368100643157959
17,1000,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.3472776412963867,0.352431058883667,0.3570585250854492,0.3679080009460449
18,1000,104.76776408809273,140.4132921974997,142.7954758973389,130.75993409961876,0.3295745849609375,0.35277247428894043,0.36595916748046875,0.36855292320251465
19,1000,104.76776408809273,140.4132921974997,144.25016495803976,130.75993409961876,0.3953831195831299,0.354752779006958,0.3553943634033203,0.3696718215942383
