,antnum,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,1,128.978898491029,133.7308394630848,147.30761803851578,186.22530084457804,0.06910538673400879,0.06722044944763184,0.06882762908935547,0.06892275810241699
1,1,130.91659237451765,142.61301309830694,149.07826441678168,192.45620613479036,0.0670623779296875,0.0673823356628418,0.07681131362915039,0.06634926795959473
2,1,130.91659237451765,142.61301309830694,150.1072390327564,195.95942679519786,0.06832242012023926,0.06796002388000488,0.06700301170349121,0.0673513412475586
3,1,135.64579514927078,142.61301309830694,153.15968756808735,202.27552485434632,0.07556748390197754,0.0684804916381836,0.06829142570495605,0.06758308410644531
4,1,139.0542529209262,144.62840300781295,153.7104646446838,203.58339622864298,0.06945061683654785,0.06780409812927246,0.06653809547424316,0.06711411476135254
5,2,119.31427507395236,139.26460321767055,147.30761803851578,184.84406451132608,0.12511706352233887,0.12284684181213379,0.1324024200439453,0.12290620803833008
6,2,128.978898491029,140.81348140599735,153.15968756808735,184.84406451132608,0.12355351448059082,0.12471580505371094,0.12325549125671387,0.1237325668334961
7,2,129.85680982459866,142.61301309830694,153.15968756808735,189.94240416230875,0.12469363212585449,0.12282490730285645,0.12548303604125977,0.12412023544311523
8,2,130.91659237451765,142.61301309830694,158.71796332671053,189.94240416230875,0.12365031242370605,0.1251235008239746,0.12234902381896973,0.12537503242492676
9,2,130.91659237451765,143.14696858306223,163.8586864609878,189.94240416230875,0.12544012069702148,0.1226341724395752,0.12201714515686035,0.1319890022277832
10,3,119.31427507395236,138.764452795481,147.2566826718952,180.35066948805658,0.1803877353668213,0.17881250381469727,0.1796097755432129,0.18101024627685547
11,3,127.87880597003786,140.2323836114697,147.30761803851578,184.84406451132608,0.182509183883667,0.17850708961486816,0.18011140823364258,0.17916178703308105
12,3,128.978898491029,140.2323836114697,147.82570727040456,184.84406451132608,0.17906689643859863,0.17864465713500977,0.17861557006835938,0.17995333671569824
13,3,130.27457770480422,142.61301309830694,149.18645003770996,189.94240416230875,0.1874549388885498,0.18128085136413574,0.17813873291015625,0.18085575103759766
14,3,130.91659237451765,142.7065198507993,149.18645003770996,192.8554429207574,0.18438434600830078,0.17938017845153809,0.18009734153747559,0.17743611335754395
15,4,127.87880597003786,140.2323836114697,147.30761803851578,172.02759785762817,0.2382218837738037,0.23933792114257812,0.2339017391204834,0.23562121391296387
16,4,128.978898491029,140.2323836114697,150.1072390327564,178.9445277290293,0.23896479606628418,0.2438676357269287,0.2408449649810791,0.2339920997619629
17,4,130.91659237451765,141.66358491473056,153.04937003082114,184.84406451132608,0.23491287231445312,0.23794126510620117,0.24218392372131348,0.23465323448181152
18,4,130.91659237451765,142.15228587176261,153.15968756808735,185.26903628631612,0.23526692390441895,0.23799991607666016,0.2423098087310791,0.23512029647827148
19,4,130.91659237451765,142.61301309830694,156.87910110630426,186.22530084457804,0.23569440841674805,0.23549175262451172,0.23886799812316895,0.23554134368896484
20,5,128.14940281065523,133.7308394630848,147.30761803851578,178.76711842768037,0.29688215255737305,0.2915947437286377,0.29347658157348633,0.2899169921875
21,5,129.85680982459866,133.7308394630848,147.30761803851578,178.76711842768037,0.29246068000793457,0.29685306549072266,0.29474711418151855,0.2903132438659668
22,5,129.85680982459866,136.68451873240105,149.07826441678168,178.76711842768037,0.305004358291626,0.2922630310058594,0.3016541004180908,0.29101109504699707
23,5,130.91659237451765,140.2323836114697,149.18645003770996,186.22530084457804,0.29114627838134766,0.29572296142578125,0.29891252517700195,0.2894573211669922
24,5,130.91659237451768,141.59798709889836,150.1072390327564,189.94240416230875,0.2917141914367676,0.29904699325561523,0.2937440872192383,0.29322171211242676
25,6,119.31427507395236,133.7308394630848,145.59130566146465,173.06989637250783,0.3491990566253662,0.346421480178833,0.34836697578430176,0.35633206367492676
26,6,119.31427507395236,133.7308394630848,147.2566826718952,177.77636883702567,0.3497157096862793,0.3478662967681885,0.3457469940185547,0.3448917865753174
27,6,128.978898491029,142.61301309830694,147.2566826718952,177.77636883702567,0.35256457328796387,0.3466980457305908,0.3507874011993408,0.3452267646789551
28,6,130.91659237451765,142.61301309830694,147.2566826718952,178.76711842768037,0.34629201889038086,0.34754204750061035,0.35135936737060547,0.3464968204498291
29,6,130.91659237451765,142.61301309830694,147.30761803851578,178.9445277290293,0.3492908477783203,0.34923768043518066,0.34641170501708984,0.3474256992340088
30,7,119.31427507395236,133.7308394630848,147.30761803851578,172.02759785762817,0.4093186855316162,0.40435791015625,0.4018409252166748,0.40201616287231445
31,7,128.14940281065523,133.7308394630848,147.30761803851578,177.77636883702567,0.40703320503234863,0.40522098541259766,0.40187692642211914,0.4007861614227295
