,inittrail,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,1,119.31427507395236,133.7308394630848,147.2566826718952,173.06989637250783,0.517486572265625,0.5159785747528076,0.5133473873138428,0.514519214630127
1,1,119.31427507395236,133.7308394630848,147.2566826718952,177.77636883702567,0.5272631645202637,0.5232257843017578,0.5224719047546387,0.5129261016845703
2,1,119.31427507395236,136.68451873240105,147.30761803851578,178.9445277290293,0.5302515029907227,0.5196537971496582,0.5144789218902588,0.5311276912689209
3,1,129.85680982459866,138.764452795481,147.67782247445376,184.84406451132608,0.531782865524292,0.5508670806884766,0.5214476585388184,0.507523775100708
4,1,130.91659237451765,140.2323836114697,147.82570727040456,184.84406451132608,0.5119106769561768,0.5211100578308105,0.5387659072875977,0.5247669219970703
5,10,119.31427507395236,133.7308394630848,147.2566826718952,178.9445277290293,0.5246720314025879,0.46605873107910156,0.4814126491546631,0.4816250801086426
6,10,119.31427507395236,136.68451873240105,147.30761803851578,180.35066948805658,0.5251224040985107,0.4622688293457031,0.48528432846069336,0.47733592987060547
7,10,128.14940281065523,136.68451873240105,147.86111998575458,184.84406451132608,0.5308656692504883,0.47157931327819824,0.47774720191955566,0.4800422191619873
8,10,128.978898491029,137.64258219727645,149.22249100544255,186.22530084457804,0.5258054733276367,0.47690463066101074,0.47594237327575684,0.4756348133087158
9,10,129.85680982459866,138.764452795481,151.6323039757561,189.72830332541534,0.5297398567199707,0.4694817066192627,0.4720919132232666,0.4777565002441406
10,100,119.31427507395236,138.76445279548102,147.30761803851578,172.02759785762817,0.48175954818725586,0.4854555130004883,0.4769928455352783,0.48044824600219727
11,100,119.31427507395236,141.59798709889836,147.30761803851578,178.76711842768037,0.48186564445495605,0.4804713726043701,0.4785451889038086,0.4848356246948242
12,100,128.14940281065523,142.0898567305092,147.30761803851578,180.35066948805658,0.480330228805542,0.4821054935455322,0.48250913619995117,0.47605395317077637
13,100,130.91659237451765,142.61301309830694,150.1072390327564,182.32673361940624,0.4752676486968994,0.4766981601715088,0.47658538818359375,0.4862034320831299
14,100,130.91659237451765,142.61301309830694,150.1072390327564,183.27306849022287,0.47745370864868164,0.4768540859222412,0.4798305034637451,0.48124074935913086
15,1000,119.31427507395236,133.7308394630848,147.2566826718952,173.06989637250783,0.45968127250671387,0.5011134147644043,0.5185239315032959,0.5321550369262695
16,1000,119.31427507395236,133.7308394630848,147.2566826718952,178.76711842768037,0.4844486713409424,0.5382850170135498,0.533764123916626,0.5321488380432129
17,1000,128.14940281065523,138.764452795481,147.30761803851578,178.9445277290293,0.4868588447570801,0.542168140411377,0.5294742584228516,0.5316779613494873
18,1000,130.91659237451765,139.79973121106235,147.30761803851578,184.84406451132608,0.47748303413391113,0.5340487957000732,0.5334529876708984,0.5192720890045166
19,1000,130.91659237451765,140.2323836114697,148.37451411281594,184.84406451132608,0.4799807071685791,0.5297629833221436,0.5289809703826904,0.5289926528930664
