,cyclenum,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,1,134.71623588016325,152.42000576141157,151.00029822607033,185.47479385424526,0.04457378387451172,0.04128599166870117,0.04245710372924805,0.04408597946166992
1,1,142.7047496972142,155.32336587138502,151.3931825564368,201.44298594220962,0.04455828666687012,0.04091358184814453,0.04884839057922363,0.04262423515319824
2,1,146.90791335689988,155.67551792893062,151.90379990442463,202.85287754373576,0.03776097297668457,0.04099631309509277,0.039925575256347656,0.04724240303039551
3,1,148.00052770819696,163.0849673813142,155.337084659403,204.76003959791032,0.03969550132751465,0.05535411834716797,0.04197287559509277,0.04460263252258301
4,1,148.54769361437891,163.8658514150082,161.58850563584184,205.15185820288644,0.047003746032714844,0.03856325149536133,0.04320073127746582,0.04104280471801758
5,2,143.20776321603458,145.60932949308992,145.5266848789316,201.44298594220962,0.07047176361083984,0.05812549591064453,0.06327342987060547,0.06589889526367188
6,2,154.36165280622328,148.84203078640058,145.56467400549107,201.50447928057895,0.06875824928283691,0.06380939483642578,0.06361532211303711,0.06729245185852051
7,2,155.2662014204398,150.59440896711547,148.74443157761266,202.16957788243448,0.06862235069274902,0.05673623085021973,0.06423282623291016,0.06795310974121094
8,2,156.46482788021123,152.6747691695305,151.26583847894204,202.85287754373576,0.07793450355529785,0.0681619644165039,0.06403350830078125,0.07501387596130371
9,2,159.47487284334193,154.4078808025455,151.3931825564368,205.14963584808095,0.0689249038696289,0.06006789207458496,0.06361627578735352,0.07385921478271484
10,3,144.99022617353523,146.46140129956336,151.3931825564368,187.4866803825273,0.09333348274230957,0.10065460205078125,0.0941154956817627,0.09150195121765137
11,3,146.242123797746,146.46140129956336,151.90379990442463,196.92331914555157,0.10771322250366211,0.10226321220397949,0.09337091445922852,0.09163141250610352
12,3,146.24730839648288,146.46140129956336,152.14125549722564,203.52377776273192,0.08784937858581543,0.1099998950958252,0.08374261856079102,0.0929107666015625
13,3,148.88141028899426,147.47983741113595,152.14125549722564,205.14963584808095,0.09581732749938965,0.10615181922912598,0.09452223777770996,0.09064579010009766
14,3,153.98202215807757,150.93517608484018,153.88082979768197,205.14963584808095,0.1022334098815918,0.10242319107055664,0.09345626831054688,0.09267377853393555
15,4,131.85132654626145,146.46140129956336,145.56467400549107,171.23042151996592,0.128950834274292,0.12134003639221191,0.13237237930297852,0.11535024642944336
16,4,132.6797194306384,147.44348209925312,151.3931825564368,180.64229019556728,0.12598943710327148,0.12227106094360352,0.12204694747924805,0.1242208480834961
17,4,138.8091616740317,147.47983741113595,151.3931825564368,184.26118030636644,0.11035680770874023,0.1267249584197998,0.12561249732971191,0.11138176918029785
18,4,142.15584411494203,148.71381902402018,151.3931825564368,199.43112408529117,0.11517786979675293,0.12911367416381836,0.1258859634399414,0.12375068664550781
19,4,149.97832987940978,153.93924429739718,151.3931825564368,201.44298594220962,0.12202882766723633,0.1215677261352539,0.13257956504821777,0.13672780990600586
20,5,135.77889828598646,139.49708171169257,151.3931825564368,188.15022545090676,0.15595364570617676,0.15351605415344238,0.15580439567565918,0.13339996337890625
21,5,142.4315083632839,141.8777111985298,151.3931825564368,190.48567707598528,0.1601412296295166,0.1518540382385254,0.16200757026672363,0.14682388305664062
22,5,144.28366960030866,146.46140129956336,151.3931825564368,190.8944397406962,0.15464425086975098,0.13534045219421387,0.1750328540802002,0.14325618743896484
23,5,147.93979336693005,148.84203078640058,151.3931825564368,192.248390408585,0.13452935218811035,0.17760705947875977,0.17526650428771973,0.14961981773376465
24,5,148.26151959109285,151.90934159033472,151.90379990442463,200.31713218940294,0.1557021141052246,0.14687108993530273,0.14140033721923828,0.1520075798034668
25,6,130.58200082746342,141.03286751975025,151.00029822607033,180.54147020838548,0.18841004371643066,0.18585419654846191,0.1497650146484375,0.17841219902038574
26,6,138.8091616740317,147.47983741113595,151.3931825564368,191.27426073088873,0.17606711387634277,0.19137239456176758,0.16324305534362793,0.17994379997253418
27,6,138.8091616740317,148.0305769823138,151.3931825564368,199.4575222781796,0.1957712173461914,0.1915273666381836,0.16681456565856934,0.172637939453125
28,6,138.9782876919391,148.84203078640058,151.3931825564368,199.5968684527007,0.18772339820861816,0.18696165084838867,0.17949271202087402,0.1742417812347412
29,6,140.82016402847037,148.84203078640058,151.3931825564368,200.31713218940294,0.19828176498413086,0.2006387710571289,0.1934647560119629,0.16938233375549316
30,7,146.5371142584553,139.49708171169257,149.98462880536724,183.74194008744132,0.1971287727355957,0.19466710090637207,0.20283174514770508,0.20541667938232422
31,7,147.22636276956212,146.46140129956336,151.3931825564368,185.47479385424526,0.19902801513671875,0.1924598217010498,0.1751248836517334,0.20839834213256836
32,7,148.26151959109288,146.46140129956336,151.3931825564368,188.85035584016885,0.19306516647338867,0.19543957710266113,0.18056464195251465,0.20588111877441406
33,7,149.97583526510806,146.46140129956336,151.3931825564368,192.248390408585,0.19955921173095703,0.19551992416381836,0.19419360160827637,0.20544815063476562
34,7,153.13818481363842,147.52862971789435,151.3931825564368,196.33221932353345,0.19437456130981445,0.19890546798706055,0.1962730884552002,0.2050614356994629
35,8,130.58200082746342,141.03286751975025,148.54423315083585,177.66000987511532,0.23967242240905762,0.19634413719177246,0.21726155281066895,0.2183387279510498
36,8,131.25362372481766,141.8777111985298,151.00029822607033,189.12388556775147,0.2316277027130127,0.19462108612060547,0.21586370468139648,0.2158212661743164
37,8,141.07496827589108,146.46140129956336,151.3931825564368,190.41906337549773,0.23520684242248535,0.20516586303710938,0.21367621421813965,0.21815276145935059
38,8,145.2941432292169,146.46140129956336,151.3931825564368,198.35399021426156,0.2276160717010498,0.2338266372680664,0.2142195701599121,0.21584224700927734
39,8,146.242123797746,147.44348209925312,151.3931825564368,200.31713218940294,0.2413778305053711,0.21991753578186035,0.21915698051452637,0.2238938808441162
40,9,130.58200082746342,141.8777111985298,151.00029822607033,177.45048780042862,0.25240635871887207,0.21888232231140137,0.2551395893096924,0.24968981742858887
41,9,131.25362372481766,142.12032895135667,151.26362929607865,178.7881774485225,0.24153661727905273,0.2504901885986328,0.30864405632019043,0.24778008460998535
42,9,131.25362372481766,146.46140129956336,151.3931825564368,180.64229019556728,0.24346351623535156,0.2505815029144287,0.22391438484191895,0.24572134017944336
43,9,136.96004519001514,146.46140129956336,151.3931825564368,183.15873300567262,0.25021886825561523,0.2511403560638428,0.23481178283691406,0.2549765110015869
44,9,137.43806758194745,146.46140129956336,151.3931825564368,185.37397386706346,0.24062681198120117,0.25355029106140137,0.23636245727539062,0.24709630012512207
45,10,136.96004519001514,145.60932949308992,145.5266848789316,172.50913357688177,0.290679931640625,0.28914546966552734,0.3106205463409424,0.29083943367004395
46,10,138.70341863093944,146.46140129956336,148.39846908413554,174.2718469094815,0.27927374839782715,0.2775435447692871,0.30506467819213867,0.2924613952636719
47,10,140.86037724872054,146.46140129956336,151.33793931736392,174.2718469094815,0.2961149215698242,0.28227686882019043,0.2826197147369385,0.29497361183166504
48,10,144.62901617384728,146.46140129956336,151.3931825564368,183.74194008744132,0.27367115020751953,0.28435254096984863,0.290377140045166,0.2807121276855469
49,10,146.242123797746,146.46140129956336,151.3931825564368,183.74194008744132,0.28031301498413086,0.2873213291168213,0.29354381561279297,0.2942531108856201
50,11,130.58200082746342,141.03286751975025,145.56467400549107,181.27889998591448,0.31124329566955566,0.2880723476409912,0.2906949520111084,0.2969038486480713
51,11,138.250517759982,141.03286751975025,149.98462880536724,188.15022545090676,0.286998987197876,0.29350829124450684,0.29219675064086914,0.2925097942352295
52,11,138.250517759982,141.03286751975025,151.3931825564368,191.67302416716132,0.28732919692993164,0.293933629989624,0.28968262672424316,0.28956103324890137
53,11,138.97027351091953,145.60932949308992,151.3931825564368,195.65211731063476,0.26902127265930176,0.29281091690063477,0.2900238037109375,0.2929651737213135
54,11,139.65355047658522,146.46140129956336,151.3931825564368,197.29713299725756,0.2877681255340576,0.28496742248535156,0.2903022766113281,0.29331517219543457
55,12,131.25362372481766,139.49708171169257,145.56467400549107,188.78995054750544,0.3352682590484619,0.3168621063232422,0.32789039611816406,0.3174467086791992
56,12,136.61221487766832,141.03286751975025,151.00029822607033,190.4190633754977,0.33246397972106934,0.29140686988830566,0.31665873527526855,0.3186194896697998
57,12,139.2656346575326,141.03286751975025,151.26362929607865,192.248390408585,0.33333396911621094,0.3133833408355713,0.31363701820373535,0.32178354263305664
58,12,143.20776321603458,143.28563638413098,151.26362929607865,193.68285949884682,0.32599711418151855,0.319533109664917,0.316845178604126,0.31081414222717285
