,interval,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,"(5, 6)",100.3,140.57,142.93,125.43,1.82,2,2,1.96
1,"(5, 6)",100.3,140.57,142.93,127.5,1.93,2.66,2.26,1.82
2,"(5, 6)",103.95,140.57,143.9,127.5,1.8,1.91,2.12,1.82
3,"(5, 6)",103.95,141.08,143.9,127.5,1.83,2.01,2.3,1.86
4,"(5, 6)",103.95,141.21,144.25,127.5,1.86,2.01,1.96,2.06
5,"(4, 7)",100.3,140.41,142.79,125.43,1.99,1.94,1.96,2.03
6,"(4, 7)",100.3,140.41,142.79,126.03,2.06,1.95,1.99,2.03
7,"(4, 7)",103.95,140.41,142.79,127.5,1.97,1.96,2,2.01
8,"(4, 7)",103.95,140.41,144.25,127.5,1.98,1.97,1.94,2.02
9,"(4, 7)",103.95,140.41,144.25,127.5,1.99,1.98,1.96,2.04
10,"(3, 8)",100.3,140.41,142.79,125.43,2.01,1.96,2.01,2.01
11,"(3, 8)",103.95,140.41,142.79,130.75,2.01,1.97,2.03,2
12,"(3, 8)",103.95,140.41,142.79,130.75,2.01,1.97,2.27,2.01
13,"(3, 8)",103.95,140.41,144.25,130.75,2.03,1.97,1.96,2.01
14,"(3, 8)",104.76,140.41,144.25,130.75,2.03,1.98,2.03,2.03
