,pho,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,0.1,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.3935551643371582,0.3797173500061035,0.43557262420654297,0.43575215339660645
1,0.1,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.451601505279541,0.39694857597351074,0.44437623023986816,0.4358830451965332
2,0.1,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3643779754638672,0.39785265922546387,0.4446864128112793,0.43882322311401367
3,0.1,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3931293487548828,0.3990137577056885,0.44689321517944336,0.4454507827758789
4,0.1,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.39341187477111816,0.39975929260253906,0.44825100898742676,0.4496493339538574
5,0.2,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4326448440551758,0.3551316261291504,0.3816044330596924,0.4374406337738037
6,0.2,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4355459213256836,0.36913514137268066,0.42757081985473633,0.4386467933654785
7,0.2,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.43615078926086426,0.38759374618530273,0.43557047843933105,0.4395458698272705
8,0.2,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.43633055686950684,0.39044189453125,0.4364204406738281,0.43965888023376465
9,0.2,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4383516311645508,0.39333510398864746,0.43859148025512695,0.44057559967041016
10,0.30000000000000004,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.39792609214782715,0.40264129638671875,0.40100955963134766,0.4400215148925781
11,0.30000000000000004,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.3990330696105957,0.403134822845459,0.43802475929260254,0.44101619720458984
12,0.30000000000000004,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3494148254394531,0.40314340591430664,0.44143056869506836,0.4458484649658203
13,0.30000000000000004,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3726358413696289,0.4036839008331299,0.44237542152404785,0.44722890853881836
14,0.30000000000000004,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3886430263519287,0.40512657165527344,0.4442625045776367,0.4523892402648926
