,cyclenum,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,1,119.31427507395236,150.53843858459086,146.1077780056427,135.63231996934806,0.024565458297729492,0.02458977699279785,0.03136324882507324,0.03388643264770508
1,1,119.31427507395236,159.49026601817923,146.1077780056427,140.44342068850557,0.027786970138549805,0.02985835075378418,0.03161787986755371,0.03881430625915527
2,1,131.68899170579886,161.11052064225663,146.1077780056427,141.37122211316378,0.0261685848236084,0.024970054626464844,0.03347444534301758,0.03575325012207031
3,1,133.92017955849786,161.11052064225663,154.8590398217142,142.26037938994486,0.033555030822753906,0.029580354690551758,0.03806710243225098,0.03243589401245117
4,1,148.14374135066322,161.11052064225663,162.12311693967044,142.52353739310985,0.024564027786254883,0.03263998031616211,0.03311586380004883,0.0329585075378418
5,2,116.96814710400773,153.9386462929516,146.1077780056427,133.78475366622672,0.05170607566833496,0.05453896522521973,0.05487704277038574,0.0413670539855957
6,2,116.96814710400773,153.9386462929516,146.1077780056427,133.78475366622672,0.05398750305175781,0.054810523986816406,0.05539536476135254,0.04211997985839844
7,2,119.31427507395236,153.9386462929516,146.1077780056427,133.78475366622672,0.0526123046875,0.05499124526977539,0.05547308921813965,0.04290914535522461
8,2,119.31427507395236,153.9386462929516,146.1077780056427,139.91225406211288,0.0541841983795166,0.056854963302612305,0.05587410926818848,0.05314898490905762
9,2,119.31427507395236,156.21368820824975,149.48737328204777,140.44342068850557,0.054285526275634766,0.05188131332397461,0.05288577079772949,0.04228520393371582
10,3,118.48952912732369,150.4837261907514,146.1077780056427,133.78475366622672,0.06807351112365723,0.06777644157409668,0.06285238265991211,0.06952595710754395
11,3,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.06769156455993652,0.07066035270690918,0.06621718406677246,0.07058477401733398
12,3,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.06784868240356445,0.07120251655578613,0.06668233871459961,0.07111883163452148
13,3,120.2006255226006,150.53843858459086,146.1077780056427,133.78475366622672,0.06840658187866211,0.07431864738464355,0.06928825378417969,0.07158565521240234
14,3,125.36467278456576,150.89110282242515,146.1077780056427,134.64182448800986,0.06772089004516602,0.07082033157348633,0.07066941261291504,0.0701303482055664
15,4,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.08684873580932617,0.07582616806030273,0.09691739082336426,0.1008148193359375
16,4,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.0889577865600586,0.0870809555053711,0.09776043891906738,0.1011965274810791
17,4,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.08902788162231445,0.08900165557861328,0.10100698471069336,0.10350942611694336
18,4,119.31427507395236,150.53843858459086,146.1077780056427,134.64182448800986,0.08940601348876953,0.09044170379638672,0.10231709480285645,0.10092687606811523
19,4,119.31427507395236,153.9386462929516,146.1077780056427,141.52323549490112,0.08973145484924316,0.09319663047790527,0.10737252235412598,0.10015511512756348
20,5,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.12609624862670898,0.09604954719543457,0.11752605438232422,0.12101054191589355
21,5,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.09062743186950684,0.12251710891723633,0.11799287796020508,0.12123370170593262
22,5,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.09487509727478027,0.12478995323181152,0.1190040111541748,0.12125563621520996
23,5,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.10977792739868164,0.12624907493591309,0.12472271919250488,0.12763166427612305
24,5,119.31427507395236,153.9386462929516,146.25200459430357,133.78475366622672,0.1213827133178711,0.11604118347167969,0.12074661254882812,0.12813067436218262
25,6,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,0.14299821853637695,0.14157652854919434,0.1062626838684082,0.12722158432006836
26,6,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,0.14819979667663574,0.14501214027404785,0.10831642150878906,0.1275334358215332
27,6,118.48952912732369,150.53843858459086,146.1077780056427,133.78475366622672,0.14308691024780273,0.14550161361694336,0.11657118797302246,0.12781453132629395
28,6,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.140425443649292,0.14751100540161133,0.12334704399108887,0.12802410125732422
