,interval,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,"(7, 8)",119.31427507395236,131.5255068741427,147.2566826718952,182.32673361940624,2.089898109436035,1.8126113414764404,2.0856597423553467,3.034574508666992
1,"(7, 8)",119.31427507395236,132.12314431344294,147.2566826718952,184.7505589899076,2.534069061279297,2.211754083633423,2.1376023292541504,1.8913249969482422
2,"(7, 8)",124.34296393692009,134.5037738002802,147.2566826718952,184.7505589899076,2.089873790740967,1.9231772422790527,2.4364173412323,1.9018042087554932
3,"(7, 8)",124.72937843327773,134.5037738002802,147.2566826718952,184.7505589899076,2.0487606525421143,2.065533399581909,2.663381814956665,1.9283044338226318
4,"(7, 8)",127.87880597003786,134.5037738002802,147.2566826718952,184.7505589899076,1.8504393100738525,2.078645706176758,2.912198305130005,2.108076572418213
5,"(6, 9)",119.31427507395236,133.7308394630848,147.2566826718952,172.02759785762817,1.8707261085510254,1.724233865737915,2.7114145755767822,2.1377501487731934
6,"(6, 9)",119.31427507395236,133.7308394630848,147.30761803851578,173.06989637250783,1.8791782855987549,1.7365610599517822,2.4976253509521484,2.3267202377319336
7,"(6, 9)",119.31427507395236,133.7308394630848,147.30761803851578,173.06989637250783,1.8870484828948975,1.7400789260864258,2.8164560794830322,2.6831698417663574
8,"(6, 9)",124.72937843327773,133.7308394630848,147.30761803851578,178.44001819959783,1.8713982105255127,1.742387294769287,2.8526217937469482,2.3514111042022705
9,"(6, 9)",124.72937843327773,133.7308394630848,150.1072390327564,178.9445277290293,1.8894789218902588,1.8027100563049316,1.9516832828521729,3.0682551860809326
10,"(5, 10)",119.31427507395236,131.52550687414268,147.2566826718952,177.8128924453273,2.1516425609588623,2.0297534465789795,2.0086309909820557,1.9099626541137695
11,"(5, 10)",119.31427507395236,133.7308394630848,147.2566826718952,177.8128924453273,2.2970242500305176,2.033090353012085,2.404515504837036,1.9835083484649658
12,"(5, 10)",119.31427507395236,133.7308394630848,147.66138509471025,177.8128924453273,2.313504934310913,2.3791933059692383,2.1410746574401855,2.1254732608795166
13,"(5, 10)",119.31427507395236,140.2226423304006,147.66138509471025,177.8128924453273,2.408862590789795,1.8495819568634033,2.4365763664245605,2.247931957244873
14,"(5, 10)",124.34296393692009,140.39222316422337,147.66138509471025,178.9080041207277,2.1310720443725586,2.0388271808624268,2.488177537918091,1.9277892112731934
