,p1_value,p2_value,p3_value,p4_value,p1_time,p2_tim,p3_time,p4_time,antnum,,
0,0.87,0.889,0.945,0.805,0.08,0.079,0.079,0.081,1,0.87725,0.07975
1,0.857,0.967,0.967,0.835,0.144,0.143,0.144,0.145,2,0.9065,0.144
2,0.945,0.983,0.957,0.856,0.208,0.207,0.206,0.208,3,0.93525,0.20725
3,0.901,0.986,0.963,0.862,0.272,0.271,0.271,0.274,4,0.928,0.272
4,0.912,0.996,0.974,0.859,0.341,0.337,0.338,0.337,5,0.93525,0.33825
5,0.955,1,0.961,0.875,0.405,0.404,0.401,0.401,6,0.94775,0.40275
6,0.974,1,0.968,0.882,0.471,0.465,0.467,0.469,7,0.956,0.468
7,0.917,1,0.978,0.904,0.534,0.53,0.53,0.532,8,0.94975,0.5315
8,0.955,1,0.965,0.885,0.597,0.597,0.595,0.6,9,0.95125,0.59725
9,0.926,1,0.974,0.855,0.663,0.693,0.711,0.705,10,0.93875,0.693
10,0.964,1,0.967,0.892,0.768,0.766,0.724,0.731,11,0.95575,0.74725
11,0.956,1,0.962,0.902,0.852,0.83,0.835,0.843,12,0.955,0.84
12,0.926,1,0.97,0.91,0.908,0.923,0.924,0.912,13,0.9515,0.91675
13,0.955,1,0.977,0.917,0.981,0.973,0.922,0.913,14,0.96225,0.94725
14,0.936,1,0.969,0.921,0.984,0.981,0.988,0.99,15,0.9565,0.98575
15,0.962,1,0.969,0.903,1.056,1.04,1.039,1.05,16,0.9585,1.04625
16,0.939,1,0.976,0.908,1.118,1.11,1.12,1.27,17,0.95575,1.1545
17,0.925,1,0.98,0.91,1.455,1.333,1.702,1.413,18,0.95375,1.47575
18,0.943,1,0.972,0.936,1.584,1.679,1.565,1.528,19,0.96275,1.589
19,0.922,1,0.977,0.925,1.619,1.616,1.613,1.629,20,0.956,1.61925
20,0.954,1,0.975,0.901,1.716,1.706,1.724,1.719,21,0.9575,1.71625
21,0.978,1,0.984,0.922,1.773,1.782,1.783,1.79,22,0.971,1.782
22,0.93,1,0.975,0.907,1.87,1.85,1.874,1.865,23,0.953,1.86475
23,0.957,1,0.973,0.947,1.969,2.172,2.168,1.914,24,0.96925,2.05575
24,0.946,1,0.978,0.895,2.22,2.204,2.237,2.262,25,0.95475,2.23075
