,cyclenum,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,1,108.22668558593615,140.4132921974997,142.7954758973389,130.75993409961876,0.024662256240844727,0.02437424659729004,0.020181894302368164,0.02039337158203125
1,1,108.22668558593615,140.4132921974997,142.7954758973389,148.21270455518479,0.027074337005615234,0.02524733543395996,0.020283937454223633,0.01996159553527832
2,1,110.67991863010786,140.4132921974997,142.7954758973389,149.3302223113793,0.024973392486572266,0.02545762062072754,0.020904064178466797,0.027807950973510742
3,1,112.95588836068927,140.4132921974997,146.25200459430357,152.45169697163303,0.02525162696838379,0.02580714225769043,0.020022153854370117,0.02056884765625
4,1,113.85045687973535,140.4132921974997,146.25200459430357,155.0662391664269,0.024785757064819336,0.027281761169433594,0.020256757736206055,0.01944136619567871
5,2,104.76776408809273,140.4132921974997,142.7954758973389,130.75993409961876,0.03352808952331543,0.03309750556945801,0.033144235610961914,0.03488636016845703
6,2,108.22668558593614,140.4132921974997,142.7954758973389,133.23617922261153,0.03339505195617676,0.03339982032775879,0.03381848335266113,0.0344088077545166
7,2,108.22668558593615,140.4132921974997,142.7954758973389,136.04000520136685,0.0336916446685791,0.03403472900390625,0.0340275764465332,0.03438401222229004
8,2,114.29724799813543,140.4132921974997,142.7954758973389,136.89086554476415,0.03326773643493652,0.03407096862792969,0.03920269012451172,0.0379335880279541
9,2,114.8739338242502,140.4132921974997,144.25016495803976,146.3989326052582,0.033548831939697266,0.034204721450805664,0.033292293548583984,0.041719675064086914
10,3,108.22668558593614,140.4132921974997,142.7954758973389,130.75993409961876,0.04703330993652344,0.04769706726074219,0.05001950263977051,0.04868006706237793
11,3,108.22668558593614,140.4132921974997,144.25016495803976,136.89086554476415,0.04764819145202637,0.04790043830871582,0.047590017318725586,0.04823756217956543
12,3,108.22668558593614,140.4132921974997,144.25016495803976,146.22557234336224,0.04774188995361328,0.047930240631103516,0.04769253730773926,0.05097818374633789
13,3,108.22668558593615,140.4132921974997,150.90928001512913,147.78546605087814,0.04790496826171875,0.04802346229553223,0.04801583290100098,0.04762625694274902
14,3,110.67991863010786,140.4132921974997,154.2154840011817,147.78546605087814,0.04822492599487305,0.04838848114013672,0.050127506256103516,0.0480799674987793
15,4,104.76776408809273,140.4132921974997,142.7954758973389,127.503549296067,0.06301593780517578,0.061455726623535156,0.06509590148925781,0.06401491165161133
16,4,106.39641940116562,140.4132921974997,144.25016495803976,130.75993409961876,0.0608668327331543,0.061659812927246094,0.061228036880493164,0.0625617504119873
17,4,108.22668558593614,140.4132921974997,144.25016495803976,130.75993409961876,0.061289072036743164,0.06191515922546387,0.06193852424621582,0.06329011917114258
18,4,108.22668558593614,140.4132921974997,144.25016495803976,132.5303949347158,0.061731576919555664,0.06194114685058594,0.06196117401123047,0.06318807601928711
19,4,108.22668558593614,140.4132921974997,146.25200459430357,135.1411727738021,0.061762332916259766,0.06206870079040527,0.061017751693725586,0.0671684741973877
20,5,108.22668558593614,140.4132921974997,142.7954758973389,127.503549296067,0.07524967193603516,0.07540464401245117,0.07663941383361816,0.07731914520263672
21,5,108.22668558593614,140.4132921974997,142.7954758973389,134.06830572952612,0.07539629936218262,0.07551884651184082,0.07984519004821777,0.07701802253723145
22,5,108.22668558593614,140.4132921974997,142.7954758973389,136.3247783243719,0.07556843757629395,0.07594823837280273,0.08063244819641113,0.07668042182922363
23,5,108.22668558593614,140.4132921974997,142.7954758973389,140.23994112926903,0.07559919357299805,0.07599925994873047,0.08113598823547363,0.07817459106445312
24,5,108.22668558593614,140.4132921974997,144.25016495803976,140.34509202192072,0.07907414436340332,0.07603311538696289,0.07501888275146484,0.07532119750976562
25,6,103.95751710825715,140.4132921974997,142.7954758973389,125.43985584156577,0.09667611122131348,0.09646749496459961,0.09923577308654785,0.1015467643737793
26,6,108.22668558593614,140.4132921974997,142.7954758973389,127.503549296067,0.08900952339172363,0.09751415252685547,0.09951257705688477,0.10216808319091797
27,6,108.22668558593614,140.4132921974997,142.7954758973389,130.75993409961876,0.08917021751403809,0.09876680374145508,0.10562515258789062,0.1013636589050293
28,6,108.22668558593614,140.4132921974997,144.25016495803976,130.75993409961876,0.09680557250976562,0.0988466739654541,0.10043835639953613,0.10407900810241699
29,6,108.22668558593614,140.4132921974997,144.25016495803976,137.36874527799347,0.09808945655822754,0.09894990921020508,0.10103559494018555,0.10120582580566406
30,7,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.12833333015441895,0.11666035652160645,0.11825442314147949,0.11890292167663574
31,7,108.22668558593614,140.4132921974997,142.7954758973389,130.75993409961876,0.11668825149536133,0.11854815483093262,0.11887001991271973,0.12209534645080566
32,7,108.22668558593614,140.4132921974997,144.25016495803976,130.75993409961876,0.11850643157958984,0.11955666542053223,0.11615419387817383,0.12310338020324707
33,7,108.22668558593614,140.4132921974997,144.25016495803976,136.89086554476415,0.12114310264587402,0.11996936798095703,0.11652755737304688,0.12136411666870117
34,7,108.22668558593614,140.4132921974997,144.25016495803976,140.34509202192072,0.12195754051208496,0.12001800537109375,0.11776971817016602,0.12233805656433105
35,8,103.95751710825715,140.4132921974997,142.7954758973389,126.032134838791,0.13848018646240234,0.13620972633361816,0.1357746124267578,0.1389915943145752
36,8,106.39641940116562,140.4132921974997,142.7954758973389,130.75993409961876,0.1363203525543213,0.13636040687561035,0.135878324508667,0.1381680965423584
37,8,108.22668558593614,140.4132921974997,142.7954758973389,130.75993409961876,0.13444924354553223,0.13637995719909668,0.13916683197021484,0.13867568969726562
38,8,108.22668558593614,140.4132921974997,144.25016495803976,130.75993409961876,0.13553309440612793,0.13795161247253418,0.13630008697509766,0.13954687118530273
39,8,108.22668558593614,140.4132921974997,144.25016495803976,130.75993409961876,0.1358630657196045,0.1382005214691162,0.13643312454223633,0.14046144485473633
40,9,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.15430998802185059,0.1554725170135498,0.1539473533630371,0.15758419036865234
41,9,108.18402626106905,140.4132921974997,142.7954758973389,127.503549296067,0.15390324592590332,0.15548467636108398,0.15412449836730957,0.16032862663269043
42,9,108.22668558593614,140.4132921974997,142.7954758973389,130.75993409961876,0.15347671508789062,0.15632247924804688,0.15546369552612305,0.15511536598205566
43,9,108.22668558593614,140.4132921974997,142.7954758973389,130.75993409961876,0.1537611484527588,0.1563570499420166,0.1555187702178955,0.15744805335998535
44,9,108.22668558593614,140.4132921974997,144.25016495803976,130.75993409961876,0.15546917915344238,0.15726447105407715,0.1543104648590088,0.1592543125152588
45,10,104.95021458913837,140.4132921974997,142.7954758973389,127.503549296067,0.17708659172058105,0.14402127265930176,0.15529608726501465,0.17782998085021973
46,10,108.22668558593614,140.4132921974997,144.25016495803976,127.503549296067,0.17469310760498047,0.144317626953125,0.14455890655517578,0.18020296096801758
47,10,108.22668558593614,140.4132921974997,144.25016495803976,127.503549296067,0.1757211685180664,0.14519286155700684,0.15329599380493164,0.1823737621307373
48,10,108.22668558593614,140.4132921974997,144.25016495803976,127.503549296067,0.17926931381225586,0.149702787399292,0.16539645195007324,0.1859111785888672
49,10,108.22668558593614,140.4132921974997,144.25016495803976,130.75993409961876,0.17943596839904785,0.15270400047302246,0.175034761428833,0.18067455291748047
50,11,100.30290269261431,140.4132921974997,142.7954758973389,130.75993409961876,0.19646835327148438,0.15723681449890137,0.17348551750183105,0.16928648948669434
51,11,107.71636013274957,140.4132921974997,142.7954758973389,130.75993409961876,0.19368243217468262,0.16118550300598145,0.17429757118225098,0.17452192306518555
52,11,108.22668558593614,140.4132921974997,142.7954758973389,130.75993409961876,0.1885089874267578,0.1628706455230713,0.1751084327697754,0.19462871551513672
53,11,108.22668558593614,140.4132921974997,142.7954758973389,130.75993409961876,0.18995451927185059,0.1633601188659668,0.1752948760986328,0.19854378700256348
54,11,108.22668558593614,140.4132921974997,142.7954758973389,130.75993409961876,0.19120311737060547,0.16777420043945312,0.17613482475280762,0.2070460319519043
55,12,106.39641940116562,140.4132921974997,142.7954758973389,121.3246883595801,0.20939254760742188,0.17363834381103516,0.19112038612365723,0.2179408073425293
56,12,106.39641940116562,140.4132921974997,142.7954758973389,126.032134838791,0.21289849281311035,0.17391586303710938,0.19411587715148926,0.21713948249816895
57,12,107.16690303601716,140.4132921974997,142.7954758973389,130.75993409961876,0.2094583511352539,0.1759030818939209,0.19658136367797852,0.21491265296936035
58,12,108.22668558593614,140.4132921974997,142.7954758973389,130.75993409961876,0.20921587944030762,0.18174052238464355,0.19991040229797363,0.21836185455322266
