,antnum,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,1,138.8091616740317,153.47676529380172,151.3931825564368,194.82060550931217,0.07773900032043457,0.0820302963256836,0.07815313339233398,0.07882452011108398
1,1,144.1919312947485,157.32091936592494,151.90379990442463,199.4575222781796,0.07801485061645508,0.07702970504760742,0.07853269577026367,0.08022785186767578
2,1,147.89612823299447,157.32091936592494,151.90379990442463,205.15185820288644,0.07714676856994629,0.07937073707580566,0.08374357223510742,0.07795310020446777
3,1,151.61795192072813,157.62822362386228,156.36905760551448,206.24633839878635,0.08629536628723145,0.07961821556091309,0.07975363731384277,0.08772730827331543
4,1,155.90598173174035,159.28272453935605,156.40704673207392,213.867507559014,0.07999515533447266,0.07747006416320801,0.07710099220275879,0.07954597473144531
5,2,138.250517759982,139.49708171169257,145.56467400549107,178.7881774485225,0.1472635269165039,0.1478872299194336,0.14151501655578613,0.14272308349609375
6,2,146.242123797746,141.03286751975025,151.3931825564368,196.47817997900734,0.14362049102783203,0.14075636863708496,0.1411733627319336,0.1499934196472168
7,2,154.93668740209438,141.03286751975025,151.3931825564368,200.31713218940294,0.14305996894836426,0.14192914962768555,0.14335036277770996,0.14252591133117676
8,2,155.44312778206336,147.52862971789435,151.3931825564368,202.85287754373576,0.14531707763671875,0.14216923713684082,0.14351296424865723,0.14380311965942383
9,2,155.83066131055347,152.98976938888381,151.3931825564368,204.79581328827845,0.14269018173217773,0.14323782920837402,0.14873647689819336,0.14378595352172852
10,3,130.58200082746342,139.49708171169257,151.3931825564368,183.28136344732917,0.20687508583068848,0.20769524574279785,0.20586156845092773,0.20928215980529785
11,3,131.5771776992835,141.03286751975025,151.3931825564368,183.74194008744132,0.20889592170715332,0.20519232749938965,0.2063891887664795,0.20644569396972656
12,3,138.250517759982,141.03286751975025,151.3931825564368,195.2515670341757,0.20705461502075195,0.206650972366333,0.20734572410583496,0.20784735679626465
13,3,138.91790139651442,141.03286751975025,151.90379990442463,197.87393133190665,0.20791387557983398,0.20767927169799805,0.20583653450012207,0.21094608306884766
