,inittrail,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,1,131.25362372481766,139.49708171169257,151.00029822607033,165.47864599268726,0.6133816242218018,0.6014490127563477,0.5925135612487793,0.6194701194763184
1,1,136.12772758355564,139.49708171169257,151.3931825564368,173.60646228550368,0.6097898483276367,0.6056554317474365,0.5913190841674805,0.614694356918335
2,1,136.18986875659138,139.49708171169257,151.3931825564368,188.78995054750544,0.6799747943878174,0.6103098392486572,0.5942237377166748,0.6153764724731445
3,1,138.9782876919391,139.49708171169257,151.3931825564368,190.13164791424052,0.6232471466064453,0.6133687496185303,0.5952627658843994,0.6170680522918701
4,1,139.69065189729648,139.49708171169257,151.3931825564368,190.21751878177992,0.6149342060089111,0.6134688854217529,0.5966928005218506,0.6129443645477295
5,10,131.25362372481766,139.49708171169257,148.39846908413554,180.88493636149175,0.6196248531341553,0.6212410926818848,0.6356794834136963,0.6059298515319824
6,10,135.77889828598646,139.49708171169257,151.3931825564368,183.72269192377786,0.6022987365722656,0.6286230087280273,0.6143341064453125,0.6100189685821533
7,10,135.77889828598646,139.49708171169257,151.3931825564368,188.5417405027137,0.6100683212280273,0.6379263401031494,0.6159951686859131,0.6201324462890625
8,10,137.68175637576206,139.49708171169257,151.3931825564368,190.21751878177992,0.6078929901123047,0.6415722370147705,0.6175658702850342,0.623166561126709
9,10,138.8091616740317,139.49708171169257,151.3931825564368,190.4190633754977,0.60831618309021,0.8329477310180664,0.6177709102630615,0.6182522773742676
10,100,130.58200082746342,139.49708171169257,145.56467400549107,178.7881774485225,0.6066522598266602,0.596045970916748,0.5943424701690674,0.5826168060302734
11,100,136.73341465126197,139.49708171169257,151.21120974480533,182.10123882390195,0.6157927513122559,0.6079399585723877,0.596503734588623,0.606132984161377
12,100,138.9782876919391,139.49708171169257,151.26362929607865,188.56663433847328,0.6169464588165283,0.6087305545806885,0.5918090343475342,0.5858244895935059
13,100,139.69065189729648,139.49708171169257,151.3931825564368,188.60323384108304,0.6053938865661621,0.6091756820678711,0.5930097103118896,0.5989744663238525
14,100,139.69065189729648,141.03286751975025,151.3931825564368,190.21751878177992,0.6291763782501221,0.5848779678344727,0.5937938690185547,0.5935032367706299
15,1000,137.10553573015127,139.49708171169257,145.56467400549107,183.31772179222878,0.5941276550292969,0.590226411819458,0.597238302230835,0.618894100189209
16,1000,138.85271723683755,139.49708171169257,151.3931825564368,187.41588674990703,0.5936405658721924,0.5936262607574463,0.5903677940368652,0.5951583385467529
17,1000,139.69065189729648,139.49708171169257,151.3931825564368,188.5417405027137,0.5915582180023193,0.6033172607421875,0.5922958850860596,0.6133427619934082
18,1000,139.69065189729648,139.49708171169257,151.3931825564368,188.60323384108307,0.597959041595459,0.60373854637146,0.5931835174560547,0.6139099597930908
19,1000,141.5060537344309,139.49708171169257,151.3931825564368,190.21751878177992,0.589266300201416,0.6051540374755859,0.5935084819793701,0.610062837600708
