,pho,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,0.1,119.31427507395236,133.7308394630848,145.59130566146465,178.76711842768037,0.47957563400268555,0.4776303768157959,0.4943985939025879,0.4862680435180664
1,0.1,119.31427507395236,133.7308394630848,147.2566826718952,178.9445277290293,0.48293375968933105,0.4868457317352295,0.481656551361084,0.5003066062927246
2,0.1,129.45769679037943,133.7308394630848,147.2566826718952,180.35066948805658,0.48227500915527344,0.48733997344970703,0.48264479637145996,0.4972069263458252
3,0.1,130.91659237451765,133.7308394630848,147.2566826718952,183.27306849022287,0.46126556396484375,0.49146604537963867,0.48679614067077637,0.4925391674041748
4,0.1,130.91659237451765,133.7308394630848,147.30761803851578,184.84406451132608,0.4744541645050049,0.4963068962097168,0.4865555763244629,0.49244213104248047
5,0.2,119.31427507395236,131.5255068741427,147.2566826718952,172.02759785762817,0.49608683586120605,0.4863777160644531,0.48604679107666016,0.4891078472137451
6,0.2,124.72937843327773,133.7308394630848,147.2566826718952,173.06989637250783,0.49285078048706055,0.486875057220459,0.488811731338501,0.4903371334075928
7,0.2,128.14940281065523,133.7308394630848,147.2566826718952,178.76711842768037,0.4913797378540039,0.48775148391723633,0.4936959743499756,0.48668503761291504
8,0.2,128.14940281065523,133.7308394630848,147.30761803851578,178.9445277290293,0.4929187297821045,0.4881761074066162,0.4910869598388672,0.4846067428588867
9,0.2,129.85680982459866,133.7308394630848,147.30761803851578,178.9445277290293,0.4924509525299072,0.4889237880706787,0.4925081729888916,0.4861781597137451
10,0.30000000000000004,119.31427507395236,133.7308394630848,145.59130566146465,172.02759785762817,0.4915318489074707,0.49019360542297363,0.49839282035827637,0.5323941707611084
11,0.30000000000000004,124.72937843327773,133.7308394630848,147.2566826718952,172.02759785762817,0.4885134696960449,0.4924750328063965,0.4954864978790283,0.5383327007293701
12,0.30000000000000004,124.72937843327773,133.7308394630848,147.2566826718952,172.02759785762817,0.4897317886352539,0.49347400665283203,0.5017242431640625,0.5401966571807861
13,0.30000000000000004,128.978898491029,133.7308394630848,147.30761803851578,178.76711842768037,0.49628138542175293,0.49571919441223145,0.4927079677581787,0.5422201156616211
14,0.30000000000000004,129.85680982459866,133.7308394630848,147.30761803851578,178.76711842768037,0.492189884185791,0.4993619918823242,0.4959890842437744,0.5432093143463135
15,0.4,128.46485827588788,133.7308394630848,147.2566826718952,173.06989637250783,0.54429030418396,0.48462772369384766,0.49226832389831543,0.492046594619751
16,0.4,129.85680982459866,133.7308394630848,147.2566826718952,173.06989637250783,0.5384230613708496,0.4861741065979004,0.49343037605285645,0.5072667598724365
17,0.4,130.91659237451765,133.7308394630848,147.30761803851578,177.77636883702567,0.5402388572692871,0.4870572090148926,0.49361348152160645,0.4937434196472168
18,0.4,130.91659237451765,136.68451873240105,147.30761803851578,178.76711842768037,0.5415527820587158,0.4831559658050537,0.4936695098876953,0.4921243190765381
19,0.4,130.91659237451765,138.764452795481,147.30761803851578,178.9445277290293,0.5416955947875977,0.4213531017303467,0.4940304756164551,0.48461031913757324
20,0.5,124.72937843327773,133.7308394630848,147.2566826718952,175.0459605038575,0.45052456855773926,0.4936978816986084,0.4840540885925293,0.49117040634155273
21,0.5,128.978898491029,133.7308394630848,147.2566826718952,177.77636883702567,0.49036121368408203,0.4964139461517334,0.4888284206390381,0.4872400760650635
22,0.5,129.85680982459866,133.7308394630848,147.2566826718952,177.77636883702567,0.49776387214660645,0.5023069381713867,0.49561548233032227,0.4924464225769043
23,0.5,129.85680982459866,138.764452795481,147.30761803851578,177.77636883702567,0.49969911575317383,0.49440789222717285,0.491626501083374,0.49362969398498535
24,0.5,130.91659237451765,138.76445279548102,147.30761803851578,178.76711842768037,0.47702956199645996,0.4822056293487549,0.5001583099365234,0.4899883270263672
25,0.6000000000000001,119.31427507395236,133.7308394630848,147.2566826718952,172.02759785762817,0.4985475540161133,0.49257636070251465,0.49837708473205566,0.49131059646606445
26,0.6000000000000001,119.31427507395236,133.7308394630848,147.30761803851578,172.02759785762817,0.5028703212738037,0.4953145980834961,0.49465131759643555,0.4922177791595459
27,0.6000000000000001,124.72937843327773,138.764452795481,147.30761803851578,172.02759785762817,0.499006986618042,0.49404096603393555,0.4956676959991455,0.5012331008911133
28,0.6000000000000001,128.978898491029,138.76445279548102,147.30761803851578,177.77636883702567,0.4977107048034668,0.49532198905944824,0.49663829803466797,0.493267297744751
29,0.6000000000000001,128.978898491029,140.2323836114697,147.30761803851578,178.76711842768037,0.501471757888794,0.49343156814575195,0.4993267059326172,0.4973297119140625
30,0.7000000000000001,119.31427507395236,131.5255068741427,147.2566826718952,172.02759785762817,0.5600049495697021,0.5468323230743408,0.5394618511199951,0.5355916023254395
31,0.7000000000000001,128.14940281065523,133.7308394630848,147.30761803851578,177.77636883702567,0.45966267585754395,0.49094438552856445,0.5422630310058594,0.5398738384246826
32,0.7000000000000001,128.14940281065523,133.7308394630848,147.30761803851578,178.76711842768037,0.5083963871002197,0.5473954677581787,0.5463922023773193,0.560330867767334
33,0.7000000000000001,128.14940281065523,138.764452795481,147.30761803851578,179.03700386125442,0.5556714534759521,0.5432672500610352,0.5497457981109619,0.5609843730926514
34,0.7000000000000001,129.85680982459866,140.2323836114697,147.30761803851578,182.32673361940624,0.5388393402099609,0.45221734046936035,0.5536251068115234,0.5404064655303955
35,0.8,119.31427507395236,133.7308394630848,147.2566826718952,172.02759785762817,0.5442609786987305,0.5390338897705078,0.5499188899993896,0.5453126430511475
36,0.8,124.72937843327773,133.7308394630848,147.2566826718952,173.06989637250783,0.540381908416748,0.5556018352508545,0.5538952350616455,0.5312762260437012
37,0.8,129.85680982459866,133.7308394630848,147.30761803851578,178.76711842768037,0.5438342094421387,0.5573763847351074,0.5452280044555664,0.5346889495849609
38,0.8,129.85680982459866,140.2323836114697,147.30761803851578,178.76711842768037,0.543961763381958,0.5241961479187012,0.5463242530822754,0.5436663627624512
39,0.8,129.85680982459866,142.61301309830694,151.6323039757561,178.94452772902932,0.5503480434417725,0.5299358367919922,0.5476946830749512,0.5349118709564209
40,0.9,119.31427507395236,133.7308394630848,147.30761803851578,172.02759785762817,0.5308206081390381,0.48327112197875977,0.48749256134033203,0.49377894401550293
41,0.9,119.31427507395236,136.68451873240105,147.30761803851578,173.06989637250783,0.5475144386291504,0.4799168109893799,0.4904770851135254,0.4886281490325928
42,0.9,124.72937843327773,138.764452795481,149.18645003770996,173.06989637250783,0.5465004444122314,0.4514181613922119,0.48467326164245605,0.492689847946167
43,0.9,128.14940281065523,138.764452795481,153.15968756808735,178.9445277290293,0.5196244716644287,0.5512173175811768,0.48494863510131836,0.49085330963134766
44,0.9,128.14940281065523,138.764452795481,156.87910110630426,178.94452772902932,0.5439450740814209,0.5559976100921631,0.4853324890136719,0.4965701103210449
