,p1_value,p2_value,p3_value,p4_value,p1_time,p2_tim,p3_time,p4_time,cyclenum
0,0.898,0.919,0.969,0.953,0.027,0.028,0.034,0.035,1.0
1,0.984,0.944,0.995,0.982,0.053,0.055,0.055,0.044,2.0
2,0.966,0.967,1.0,0.999,0.068,0.071,0.067,0.071,3.0
3,0.976,0.964,1.0,0.988,0.089,0.087,0.101,0.101,4.0
4,0.98,0.964,1.0,1.0,0.109,0.117,0.12,0.124,5.0
5,0.987,0.967,1.0,1.0,0.143,0.144,0.116,0.128,6.0
6,0.976,0.968,1.0,1.0,0.149,0.152,0.15,0.152,7.0
7,0.978,0.964,1.0,1.0,0.172,0.163,0.184,0.163,8.0
8,0.984,0.968,1.0,0.993,0.195,0.191,0.207,0.19,9.0
9,0.981,0.968,1.0,1.0,0.209,0.211,0.22,0.236,10.0
10,0.98,0.968,1.0,1.0,0.252,0.247,0.255,0.249,11.0
11,0.976,0.968,1.0,1.0,0.232,0.251,0.249,0.252,12.0
12,0.981,0.968,1.0,1.0,0.273,0.274,0.28,0.3,13.0
13,0.98,0.968,1.0,1.0,0.315,0.316,0.271,0.294,14.0
14,0.976,0.968,1.0,1.0,0.31,0.314,0.31,0.308,15.0
15,0.98,0.968,1.0,1.0,0.327,0.359,0.361,0.361,16.0
16,0.984,0.968,1.0,1.0,0.384,0.385,0.378,0.383,17.0
17,0.986,0.968,1.0,1.0,0.406,0.365,0.363,0.376,18.0
18,0.985,0.968,1.0,1.0,0.395,0.393,0.377,0.396,19.0
19,0.981,0.968,1.0,1.0,0.441,0.438,0.389,0.412,20.0
20,0.985,0.968,1.0,1.0,0.437,0.469,0.454,0.421,21.0
21,0.991,0.968,1.0,1.0,0.553,0.479,0.476,0.487,22.0
22,0.984,0.968,1.0,1.0,0.494,0.585,0.521,0.539,23.0
23,0.976,0.968,1.0,1.0,0.464,0.548,0.55,0.49,24.0
24,0.99,0.968,1.0,1.0,0.489,0.48,0.517,0.496,25.0
