,pho,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,0.1,131.25362372481766,139.49708171169257,145.56467400549107,173.37246670807582,0.5696854591369629,0.5631210803985596,0.5693199634552002,0.5766239166259766
1,0.1,138.250517759982,141.03286751975025,145.56467400549107,173.95567378984452,0.5698344707489014,0.5640392303466797,0.570396900177002,0.5614824295043945
2,0.1,140.3205327678106,141.03286751975025,148.54423315083585,174.2718469094815,0.569035530090332,0.5647428035736084,0.5687429904937744,0.533271074295044
3,0.1,142.7047496972142,141.03286751975025,149.56132732605664,178.7881774485225,0.5711109638214111,0.5661776065826416,0.5684022903442383,0.6217656135559082
4,0.1,143.6523770918448,141.03286751975025,149.98462880536724,188.60323384108304,0.5753223896026611,0.5670349597930908,0.5709090232849121,0.5803799629211426
5,0.2,130.58200082746342,139.49708171169257,148.39846908413554,169.4393432508035,0.572213888168335,0.5708420276641846,0.5684475898742676,0.5597102642059326
6,0.2,130.58200082746342,139.49708171169257,151.00029822607033,169.4393432508035,0.5738627910614014,0.5740678310394287,0.5607578754425049,0.5674400329589844
7,0.2,130.58200082746342,139.49708171169257,151.00029822607033,178.7881774485225,0.5760893821716309,0.5754857063293457,0.5773725509643555,0.5694270133972168
8,0.2,130.58200082746342,139.49708171169257,151.26362929607865,178.7881774485225,0.5789194107055664,0.5758850574493408,0.5766186714172363,0.5815982818603516
9,0.2,131.25362372481766,139.49708171169257,151.3931825564368,181.8172609786951,0.5729939937591553,0.5790343284606934,0.5633876323699951,0.5704634189605713
10,0.30000000000000004,131.25362372481766,139.49708171169257,145.56467400549107,173.95567378984452,0.5602536201477051,0.621016263961792,0.623206377029419,0.6431624889373779
11,0.30000000000000004,131.25362372481766,139.49708171169257,145.56467400549107,178.7881774485225,0.5761826038360596,0.621129035949707,0.6263024806976318,0.6193315982818604
12,0.30000000000000004,135.89622081744696,139.49708171169257,148.39846908413554,187.41588674990703,0.5776550769805908,0.6229543685913086,0.6240758895874023,0.6203689575195312
13,0.30000000000000004,136.18986875659138,139.49708171169257,148.54423315083585,187.79072737133154,0.5803930759429932,0.6230814456939697,0.621497392654419,0.6343851089477539
14,0.30000000000000004,138.250517759982,139.49708171169257,151.00029822607033,188.5417405027137,0.5729942321777344,0.6245753765106201,0.6207170486450195,0.6248652935028076
15,0.4,130.58200082746342,139.49708171169257,145.56467400549107,173.95567378984452,0.6328840255737305,0.5053517818450928,0.6218457221984863,0.5359077453613281
16,0.4,133.7965788678609,139.49708171169257,145.56467400549107,173.95567378984452,0.6238241195678711,0.548555850982666,0.6219236850738525,0.5636711120605469
17,0.4,138.9782876919391,139.49708171169257,148.39846908413554,187.41588674990703,0.6270639896392822,0.5585570335388184,0.6249401569366455,0.5608596801757812
18,0.4,139.69065189729648,139.49708171169257,151.3931825564368,187.41588674990703,0.6371462345123291,0.5920624732971191,0.6237673759460449,0.5691008567810059
19,0.4,139.69065189729648,139.49708171169257,151.3931825564368,188.5417405027137,0.6911602020263672,0.6357450485229492,0.6268198490142822,0.5393073558807373
20,0.5,131.25362372481766,139.49708171169257,145.17224350806208,173.95567378984452,0.613044261932373,0.49925923347473145,0.6171133518218994,0.5565006732940674
21,0.5,131.57717769928348,139.49708171169257,145.56467400549107,178.3262293469946,0.632049560546875,0.53128981590271,0.6285662651062012,0.5559892654418945
22,0.5,133.12294678901526,139.49708171169257,151.00029822607033,178.7881774485225,0.6203007698059082,0.5384056568145752,0.6334795951843262,0.6172947883605957
23,0.5,133.12294678901526,139.49708171169257,151.3931825564368,188.5417405027137,0.6245481967926025,0.546438455581665,0.5811200141906738,0.5016911029815674
24,0.5,138.39107751920164,139.49708171169257,151.3931825564368,188.5417405027137,0.6246120929718018,0.5510506629943848,0.6164093017578125,0.5658121109008789
25,0.6000000000000001,134.3149247319855,139.49708171169257,151.00029822607033,184.26118030636644,0.5981094837188721,0.5958249568939209,0.713287353515625,0.7284042835235596
26,0.6000000000000001,136.18986875659138,139.49708171169257,151.26362929607865,188.5417405027137,0.5851976871490479,0.641394853591919,0.7625133991241455,0.6970901489257812
27,0.6000000000000001,138.250517759982,139.49708171169257,151.3931825564368,188.5417405027137,0.5656020641326904,0.6697099208831787,0.692406415939331,0.7070410251617432
28,0.6000000000000001,139.69065189729648,139.49708171169257,151.3931825564368,188.5417405027137,0.5839154720306396,0.675163745880127,0.704817533493042,0.7196810245513916
29,0.6000000000000001,140.86037724872054,139.49708171169257,151.3931825564368,188.5417405027137,0.5758655071258545,0.6916382312774658,0.7096600532531738,0.748488187789917
30,0.7000000000000001,131.25362372481766,139.49708171169257,145.5266848789316,169.4393432508035,0.7703218460083008,0.6677970886230469,0.6726663112640381,0.664400577545166
31,0.7000000000000001,135.77889828598646,139.49708171169257,148.39846908413554,180.64229019556728,0.7655248641967773,0.669309139251709,0.642798900604248,0.6448338031768799
32,0.7000000000000001,139.69065189729648,139.49708171169257,148.39846908413554,188.5417405027137,0.66837477684021,0.6706333160400391,0.6677722930908203,0.6517417430877686
33,0.7000000000000001,139.69065189729648,139.49708171169257,151.00029822607033,190.21751878177992,0.7379245758056641,0.672330379486084,0.6811435222625732,0.6381149291992188
34,0.7000000000000001,139.97768394643342,139.49708171169257,151.3931825564368,190.21751878177992,0.6812865734100342,0.672832727432251,0.650853157043457,0.6618304252624512
35,0.8,131.5771776992835,139.49708171169257,151.3931825564368,169.4393432508035,0.65618896484375,0.6680705547332764,0.6512362957000732,0.6572458744049072
36,0.8,139.3148295079074,139.49708171169257,151.3931825564368,173.95567378984452,0.6397457122802734,0.6689651012420654,0.6527330875396729,0.6374518871307373
37,0.8,139.69065189729648,139.49708171169257,151.3931825564368,178.9094364287633,0.6505224704742432,0.6881020069122314,0.6532590389251709,0.6509878635406494
38,0.8,140.86037724872054,139.49708171169257,151.3931825564368,180.88493636149175,0.6346704959869385,0.7179591655731201,0.6573715209960938,0.6459453105926514
39,0.8,141.39385510930114,139.49708171169257,151.3931825564368,182.10123882390195,0.6575760841369629,0.7312562465667725,0.663933515548706,0.6428868770599365
40,0.9,131.25362372481766,139.49708171169257,145.56467400549107,178.7881774485225,0.6348903179168701,0.6186983585357666,0.5677728652954102,0.6240525245666504
41,0.9,131.25362372481766,139.49708171169257,151.3931825564368,178.7881774485225,0.6481063365936279,0.619072437286377,0.5407907962799072,0.6258292198181152
42,0.9,131.57717769928348,139.49708171169257,151.3931825564368,186.93374248257993,0.6381556987762451,0.6195995807647705,0.5540323257446289,0.6421916484832764
43,0.9,139.69065189729648,139.49708171169257,151.3931825564368,190.21751878177992,0.6412618160247803,0.620185375213623,0.5547544956207275,0.6293179988861084
44,0.9,139.69065189729648,139.49708171169257,151.3931825564368,190.21751878177992,0.6416764259338379,0.6206381320953369,0.5610215663909912,0.6510231494903564
