,p1_value,p2_value,p3_value,p4_value,p1_time,p2_tim,p3_time,p4_time,antnum,,
0,0.907,0.967,0.97,0.817,0.055,0.062,0.059,0.052,1,0.91525,0.057
1,0.941,1,0.982,0.854,0.087,0.087,0.087,0.09,2,0.94425,0.08775
2,0.934,1,0.992,0.925,0.126,0.126,0.127,0.131,3,0.96275,0.1275
3,0.952,1,0.994,0.937,0.169,0.165,0.168,0.168,4,0.97075,0.1675
4,0.951,1,0.992,0.933,0.207,0.203,0.206,0.209,5,0.969,0.20625
5,0.978,1,0.99,0.922,0.247,0.242,0.246,0.249,6,0.9725,0.246
6,0.967,1,0.99,0.92,0.288,0.282,0.288,0.332,7,0.96925,0.2975
7,0.953,1,0.996,0.872,0.435,0.431,0.469,0.491,8,0.95525,0.4565
8,0.96,1,0.996,0.94,0.539,0.514,0.514,0.516,9,0.974,0.52075
9,0.957,1,0.996,0.902,0.563,0.533,0.448,0.447,10,0.96375,0.49775
10,0.978,1,0.994,0.937,0.472,0.455,0.515,0.561,11,0.97725,0.50075
11,0.966,1,0.994,0.942,0.633,0.629,0.628,0.599,12,0.9755,0.62225
12,0.989,1,0.998,0.923,0.557,0.583,0.557,0.569,13,0.9775,0.5665
13,0.965,1,0.998,0.932,0.614,0.618,0.636,0.664,14,0.97375,0.633
14,0.965,1,0.994,0.945,0.716,0.712,0.713,0.69,15,0.976,0.70775
15,0.972,1,0.996,0.957,0.778,0.764,0.791,0.682,16,0.98125,0.75375
16,0.986,1,0.996,0.946,0.738,0.724,0.769,0.775,17,0.982,0.7515
17,0.957,1,1,0.942,0.723,0.718,0.728,0.732,18,0.97475,0.72525
18,0.972,1,0.996,0.933,0.759,0.755,0.764,0.774,19,0.97525,0.763
19,0.986,1,0.996,0.928,0.8,0.795,0.802,0.813,20,0.9775,0.8025
20,0.972,1,0.994,0.925,0.841,0.833,0.846,0.852,21,0.97275,0.843
21,0.975,1,0.99,0.947,0.882,0.86,0.861,0.886,22,0.978,0.87225
22,0.97,1,0.998,0.94,0.92,0.911,0.924,0.929,23,0.977,0.921
23,0.986,1,0.998,0.945,0.961,1.581,0.999,0.95,24,0.98225,1.12275
24,0.965,1,1,0.942,0.989,1.315,1.008,1.047,25,0.97675,1.08975
