,pho,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,0.1,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.3920712471008301,0.29258084297180176,0.3111581802368164,0.33124518394470215
1,0.1,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.3051471710205078,0.3035731315612793,0.31302905082702637,0.3333923816680908
2,0.1,103.95751710825715,140.4132921974997,144.25016495803976,127.503549296067,0.3054349422454834,0.3056049346923828,0.30957818031311035,0.3399674892425537
3,0.1,103.95751710825715,140.4132921974997,144.25016495803976,130.75993409961876,0.6018855571746826,0.30649709701538086,0.3137493133544922,0.29257917404174805
4,0.1,107.16690303601715,140.4132921974997,144.25016495803976,130.75993409961876,0.30464768409729004,0.3076667785644531,0.31430768966674805,0.3241300582885742
5,0.2,103.95751710825715,140.4132921974997,142.7954758973389,122.46350909763852,0.2957038879394531,0.3007993698120117,0.30306363105773926,0.31798291206359863
6,0.2,103.95751710825715,140.4132921974997,142.7954758973389,125.43985584156577,0.29898905754089355,0.3022499084472656,0.3065669536590576,0.3183770179748535
7,0.2,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.29926085472106934,0.3031649589538574,0.30771517753601074,0.313920259475708
8,0.2,104.76776408809273,140.4132921974997,142.7954758973389,130.75993409961876,0.2907240390777588,0.3038666248321533,0.30988430976867676,0.3155550956726074
9,0.2,106.39641940116562,140.4132921974997,142.93970248599976,130.75993409961876,0.29154443740844727,0.3041543960571289,0.30907750129699707,0.3177328109741211
10,0.30000000000000004,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.31394457817077637,0.3078579902648926,0.31509971618652344,0.32280683517456055
11,0.30000000000000004,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.315371036529541,0.3142268657684326,0.31979823112487793,0.322826623916626
12,0.30000000000000004,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.31725215911865234,0.31493639945983887,0.3204052448272705,0.323211669921875
13,0.30000000000000004,104.76776408809273,140.4132921974997,142.7954758973389,130.75993409961876,0.3143579959869385,0.31528186798095703,0.320432186126709,0.3205380439758301
14,0.30000000000000004,104.76776408809273,140.4132921974997,144.25016495803976,130.75993409961876,0.319244384765625,0.31573486328125,0.31763672828674316,0.3236422538757324
15,0.4,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.3192276954650879,0.3193378448486328,0.3204822540283203,0.36040782928466797
