,p1_value,p2_value,p3_value,p4_value,p1_time,p2_tim,p3_time,p4_time,cyclenum
0,0.824,0.92,0.934,0.887,0.034,0.036,0.037,0.036,1.0
1,0.865,0.919,0.974,0.964,0.057,0.065,0.067,0.068,2.0
2,0.92,0.94,0.967,0.958,0.078,0.085,0.089,0.085,3.0
3,0.887,0.946,0.957,0.906,0.112,0.113,0.126,0.117,4.0
4,0.926,0.941,0.966,0.957,0.131,0.146,0.122,0.126,5.0
5,0.911,0.94,0.978,0.959,0.153,0.159,0.18,0.178,6.0
6,0.912,0.942,0.978,0.953,0.221,0.212,0.203,0.209,7.0
7,0.919,0.969,0.972,0.938,0.246,0.268,0.257,0.227,8.0
8,0.921,0.967,0.965,0.951,0.227,0.225,0.23,0.24,9.0
9,0.911,0.951,0.968,0.943,0.247,0.251,0.244,0.241,10.0
10,0.911,0.975,0.978,0.943,0.285,0.281,0.28,0.272,11.0
11,0.916,0.958,0.968,0.961,0.294,0.282,0.297,0.305,12.0
12,0.911,0.968,0.972,0.969,0.318,0.344,0.356,0.33,13.0
13,0.915,0.933,0.978,0.956,0.346,0.344,0.389,0.405,14.0
14,0.918,0.972,0.975,0.957,0.43,0.388,0.381,0.391,15.0
15,0.914,0.973,0.978,0.953,0.395,0.378,0.349,0.38,16.0
16,0.923,0.971,0.98,0.968,0.392,0.41,0.435,0.419,17.0
17,0.92,0.979,0.98,0.96,0.435,0.434,0.431,0.451,18.0
18,0.92,0.987,0.973,0.987,0.458,0.453,0.568,0.567,19.0
19,0.922,0.983,0.978,0.956,0.618,0.565,0.492,0.49,20.0
20,0.922,0.975,0.978,0.986,0.529,0.542,0.553,0.528,21.0
21,0.937,0.987,0.98,0.963,0.557,0.568,0.532,0.536,22.0
22,0.923,0.987,0.978,0.977,0.514,0.622,0.612,0.648,23.0
23,0.926,0.983,0.978,0.98,0.663,0.688,0.66,0.564,24.0
24,0.926,0.979,0.975,0.974,0.622,0.588,0.604,0.602,25.0
