,antnum,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,1,107.18214218013978,140.4132921974997,142.7954758973389,143.34636862999832,0.05358552932739258,0.06358075141906738,0.046627044677734375,0.05561995506286621
1,1,108.22668558593614,140.4132921974997,142.7954758973389,148.31004210527882,0.053598642349243164,0.06838631629943848,0.05956530570983887,0.047640323638916016
2,1,108.22668558593614,147.54277872819276,142.7954758973389,148.31004210527882,0.06038022041320801,0.060172080993652344,0.06563782691955566,0.053238868713378906
3,1,114.8739338242502,147.54277872819276,154.2154840011817,150.6271417455471,0.05372214317321777,0.0611269474029541,0.058910369873046875,0.05631613731384277
4,1,114.8739338242502,150.36193553846198,154.2154840011817,152.2644626990109,0.05562090873718262,0.056195735931396484,0.06246042251586914,0.048044681549072266
5,2,103.95751710825715,140.4132921974997,142.7954758973389,130.75993409961876,0.08680987358093262,0.08603835105895996,0.08579540252685547,0.08802533149719238
6,2,106.39641940116562,140.4132921974997,142.7954758973389,140.34509202192072,0.08771610260009766,0.08639907836914062,0.0892026424407959,0.08755803108215332
7,2,107.12424371115004,140.4132921974997,144.25016495803976,142.04944919583053,0.08733487129211426,0.08650088310241699,0.08631372451782227,0.09344267845153809
8,2,107.18214218013978,140.4132921974997,146.25200459430357,148.31004210527882,0.0884847640991211,0.08653545379638672,0.08600211143493652,0.08839082717895508
9,2,108.22668558593614,140.4132921974997,150.90928001512913,150.6271417455471,0.08604192733764648,0.08813929557800293,0.08581066131591797,0.09092855453491211
10,3,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.125718355178833,0.12496399879455566,0.12592220306396484,0.12754416465759277
11,3,108.22668558593614,140.4132921974997,144.25016495803976,130.75993409961876,0.12548303604125977,0.1253211498260498,0.12535691261291504,0.12980222702026367
12,3,108.22668558593614,140.4132921974997,144.25016495803976,130.75993409961876,0.1257636547088623,0.1254568099975586,0.12748122215270996,0.1302177906036377
13,3,108.22668558593614,140.4132921974997,144.25016495803976,130.75993409961876,0.12664222717285156,0.1258394718170166,0.12778496742248535,0.14044451713562012
14,3,108.22668558593614,140.4132921974997,144.25016495803976,136.04000520136685,0.1285092830657959,0.12598013877868652,0.12877511978149414,0.12836289405822754
15,4,100.30290269261431,140.4132921974997,142.7954758973389,127.503549296067,0.17232632637023926,0.16446805000305176,0.1671142578125,0.16789484024047852
16,4,103.95751710825715,140.4132921974997,142.7954758973389,127.503549296067,0.16715598106384277,0.16515040397644043,0.1715691089630127,0.17070794105529785
17,4,106.39641940116562,140.4132921974997,144.25016495803976,130.75993409961876,0.1693742275238037,0.16533327102661133,0.16665363311767578,0.16601204872131348
