,p1_value,p2_value,p3_value,p4_value,p1_time,p2_tim,p3_time,p4_time,antnum,,
0,0.974,0.919,0.971,0.9,0.06,0.06,0.059,0.06,1,0.941,0.05975
1,0.976,0.967,0.983,0.971,0.108,0.109,0.109,0.11,2,0.97425,0.109
2,0.976,0.964,1,0.98,0.158,0.159,0.159,0.158,3,0.98,0.1585
3,0.976,0.968,1,1,0.208,0.209,0.206,0.209,4,0.986,0.208
4,0.98,0.968,1,0.999,0.255,0.258,0.256,0.261,5,0.98675,0.2575
5,0.976,0.968,1,0.975,0.309,0.305,0.338,0.31,6,0.97975,0.3155
6,0.976,0.968,1,0.999,0.387,0.391,0.386,0.39,7,0.98575,0.3885
7,0.981,0.968,1,0.999,0.444,0.432,0.4,0.399,8,0.987,0.41875
8,0.976,0.968,1,0.999,0.458,0.459,0.45,0.457,9,0.98575,0.456
9,0.98,0.968,1,1,0.529,0.541,0.54,0.523,10,0.987,0.53325
10,0.976,0.968,1,0.997,0.539,0.571,0.574,0.586,11,0.98525,0.5675
11,0.976,0.968,1,1,0.6,0.597,0.619,0.606,12,0.986,0.6055
12,0.987,0.968,1,1,0.62,0.617,0.613,0.614,13,0.98875,0.616
13,0.98,0.968,1,1,0.663,0.665,0.663,0.667,14,0.987,0.6645
14,0.989,0.968,1,0.997,0.714,0.712,0.711,0.715,15,0.9885,0.713
15,0.981,0.968,1,1,0.758,0.756,0.755,0.76,16,0.98725,0.75725
16,0.98,0.968,1,1,0.802,0.802,0.865,0.882,17,0.987,0.83775
17,0.982,0.968,1,1,0.953,0.927,0.852,0.848,18,0.9875,0.895
18,0.978,0.968,1,1,0.899,0.904,0.904,0.958,19,0.9865,0.91625
19,0.989,0.968,1,0.997,0.997,1.092,0.996,0.972,20,0.9885,1.01425
20,0.98,0.969,1,1,1.057,1.151,1.231,1.21,21,0.98725,1.16225
21,0.986,0.968,1,1,1.234,1.087,1.068,1.075,22,0.9885,1.116
22,0.989,0.968,1,1,1.112,1.11,1.112,1.119,23,0.98925,1.11325
23,0.986,0.968,1,1,1.118,1.129,1.131,1.132,24,0.9885,1.1275
24,0.989,0.968,1,1,1.181,1.176,1.169,1.179,25,0.98925,1.17625
