,p1_value,p2_value,p3_value,p4_value,p1_time,p2_tim,p3_time,p4_time,cyclenum
0,0.906,1.0,0.991,0.827,0.025,0.026,0.02,0.022,1.0
1,0.912,1.0,0.998,0.889,0.033,0.034,0.035,0.037,2.0
2,0.923,1.0,0.97,0.857,0.048,0.048,0.049,0.049,3.0
3,0.936,1.0,0.989,0.924,0.062,0.062,0.062,0.064,4.0
4,0.927,1.0,0.998,0.895,0.076,0.076,0.079,0.077,5.0
5,0.934,1.0,0.996,0.931,0.094,0.098,0.101,0.102,6.0
6,0.941,1.0,0.994,0.912,0.121,0.119,0.118,0.122,7.0
7,0.938,1.0,0.996,0.935,0.136,0.137,0.137,0.139,8.0
8,0.934,1.0,0.998,0.937,0.154,0.156,0.155,0.158,9.0
9,0.933,1.0,0.992,0.947,0.177,0.147,0.159,0.181,10.0
10,0.942,1.0,1.0,0.928,0.192,0.162,0.175,0.189,11.0
11,0.935,1.0,1.0,0.949,0.21,0.178,0.196,0.218,12.0
12,0.964,1.0,1.0,0.907,0.234,0.229,0.203,0.22,13.0
13,0.956,1.0,0.998,0.929,0.235,0.229,0.23,0.237,14.0
14,0.941,1.0,0.996,0.931,0.257,0.272,0.274,0.281,15.0
15,0.965,1.0,1.0,0.933,0.254,0.266,0.264,0.295,16.0
16,0.96,1.0,1.0,0.964,0.31,0.308,0.306,0.32,17.0
17,0.942,1.0,0.994,0.944,0.279,0.3,0.301,0.306,18.0
18,0.993,1.0,1.0,0.945,0.333,0.345,0.299,0.322,19.0
19,0.961,1.0,1.0,0.94,0.339,0.336,0.368,0.371,20.0
20,0.971,1.0,1.0,0.928,0.387,0.336,0.352,0.359,21.0
21,0.954,1.0,1.0,0.936,0.372,0.372,0.372,0.396,22.0
22,0.972,1.0,1.0,0.95,0.433,0.373,0.412,0.43,23.0
23,0.979,1.0,1.0,0.947,0.453,0.415,0.446,0.447,24.0
24,0.993,1.0,1.0,0.942,0.468,0.453,0.463,0.419,25.0
