,inittrail,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,1,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.43297529220581055,0.4297466278076172,0.4316861629486084,0.43319129943847656
1,1,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4351973533630371,0.437455415725708,0.4330024719238281,0.4360623359680176
2,1,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.43540406227111816,0.4374856948852539,0.4351518154144287,0.4364199638366699
3,1,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.43555641174316406,0.439511775970459,0.4357280731201172,0.43785619735717773
4,1,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.43628954887390137,0.43968749046325684,0.4407336711883545,0.4383425712585449
5,10,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,0.4252476692199707,0.4217236042022705,0.42182374000549316,0.43410348892211914
6,10,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4239351749420166,0.4221830368041992,0.42269325256347656,0.435300350189209
7,10,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4250147342681885,0.42455244064331055,0.42319440841674805,0.4358978271484375
8,10,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.426788330078125,0.4272289276123047,0.42499279975891113,0.43828701972961426
9,10,119.31427507395236,150.53843858459086,146.1077780056427,134.64182448800986,0.42685937881469727,0.42799925804138184,0.4327216148376465,0.42882633209228516
10,100,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4169158935546875,0.4227175712585449,0.34044480323791504,0.38332533836364746
11,100,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.430034875869751,0.42595553398132324,0.37248897552490234,0.39320898056030273
12,100,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.43178248405456543,0.4260103702545166,0.3815774917602539,0.39333558082580566
13,100,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.43183159828186035,0.42612767219543457,0.3843851089477539,0.39763951301574707
14,100,119.31427507395236,150.53843858459086,146.1077780056427,141.67939826442688,0.43292689323425293,0.42620277404785156,0.38509130477905273,0.38613033294677734
15,1000,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.39411091804504395,0.37708020210266113,0.4249441623687744,0.42916226387023926
16,1000,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3972902297973633,0.4064218997955322,0.42636656761169434,0.4302990436553955
17,1000,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3977489471435547,0.42412400245666504,0.42694592475891113,0.43034934997558594
18,1000,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.39807844161987305,0.43123674392700195,0.4272146224975586,0.43076610565185547
19,1000,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.39809489250183105,0.4349982738494873,0.4291703701019287,0.43336009979248047
