,antnum,p1_value,p2_value,p3_value,p4_value,p1_time,p2_time,p3_time,p4_time
0,1,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.05865335464477539,0.06232857704162598,0.058859825134277344,0.05848240852355957
1,1,119.31427507395236,159.49026601817923,146.1077780056427,140.44342068850557,0.05890941619873047,0.058715105056762695,0.05914664268493652,0.06207585334777832
2,1,119.31427507395236,161.11052064225663,146.1077780056427,153.7428303637287,0.060509443283081055,0.05907630920410156,0.05971264839172363,0.05883312225341797
3,1,119.31427507395236,161.11052064225663,157.27552683760587,159.50120991510943,0.060533761978149414,0.05942273139953613,0.06001734733581543,0.058923959732055664
4,1,120.2006255226006,161.11052064225663,157.98937068416143,159.50120991510943,0.0608367919921875,0.06057429313659668,0.05883646011352539,0.05974745750427246
5,2,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.10790038108825684,0.10749363899230957,0.10679435729980469,0.10939693450927734
6,2,119.31427507395236,150.53843858459086,146.1077780056427,134.64182448800986,0.10804629325866699,0.1090843677520752,0.10784411430358887,0.11101531982421875
7,2,119.31427507395236,150.53843858459086,146.1077780056427,135.97370697742517,0.1084752082824707,0.10978364944458008,0.10874533653259277,0.10666894912719727
8,2,119.31427507395236,150.53843858459086,147.43766100980207,140.44342068850557,0.10853290557861328,0.11052799224853516,0.1121058464050293,0.10927104949951172
9,2,119.31427507395236,151.57916144217765,157.98937068416143,144.4507347745824,0.10918593406677246,0.10883760452270508,0.10863327980041504,0.1117091178894043
10,3,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.15717434883117676,0.15829062461853027,0.1573638916015625,0.1546163558959961
11,3,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.15744233131408691,0.15866708755493164,0.15795350074768066,0.15887045860290527
12,3,119.31427507395236,150.53843858459086,146.1077780056427,134.64182448800986,0.1583418846130371,0.15917205810546875,0.15881109237670898,0.15986299514770508
13,3,119.31427507395236,150.53843858459086,146.1077780056427,140.44342068850557,0.15839219093322754,0.15930843353271484,0.15918874740600586,0.15920257568359375
14,3,119.31427507395236,153.9386462929516,146.1077780056427,140.44342068850557,0.15880250930786133,0.1597440242767334,0.1639697551727295,0.15961480140686035
15,4,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.2071530818939209,0.2082688808441162,0.20370006561279297,0.2057781219482422
16,4,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.20735549926757812,0.2082808017730713,0.20488476753234863,0.20770812034606934
17,4,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.20740675926208496,0.20829129219055176,0.20552587509155273,0.20874857902526855
18,4,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.20826148986816406,0.20925545692443848,0.20670199394226074,0.20990228652954102
19,4,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.2082662582397461,0.21298503875732422,0.20959115028381348,0.21320819854736328
20,5,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.2560417652130127,0.25527143478393555,0.25490832328796387,0.2568495273590088
21,5,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.25426506996154785,0.2570805549621582,0.25515055656433105,0.25844407081604004
22,5,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.2544236183166504,0.25751614570617676,0.25556159019470215,0.2648947238922119
23,5,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.2557213306427002,0.2604105472564697,0.25594234466552734,0.2681305408477783
24,5,119.31427507395236,150.53843858459086,146.1077780056427,134.64182448800986,0.2567915916442871,0.2612745761871338,0.257523775100708,0.25515103340148926
25,6,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3077840805053711,0.2979400157928467,0.3308563232421875,0.3103353977203369
26,6,119.31427507395236,150.53843858459086,146.1077780056427,134.64182448800986,0.3078477382659912,0.30398106575012207,0.33234190940856934,0.31692051887512207
27,6,119.31427507395236,150.53843858459086,146.1077780056427,135.97370697742517,0.3094007968902588,0.30666375160217285,0.338454008102417,0.30811095237731934
28,6,119.31427507395236,150.53843858459086,146.1077780056427,140.44342068850557,0.30998802185058594,0.30800318717956543,0.3409879207611084,0.3085668087005615
29,6,119.31427507395236,150.53843858459086,146.1077780056427,141.67939826442688,0.3121199607849121,0.308574914932251,0.3457455635070801,0.30644845962524414
30,7,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.38458776473999023,0.384676456451416,0.3839375972747803,0.3875296115875244
31,7,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3862178325653076,0.3868520259857178,0.38605713844299316,0.3879213333129883
32,7,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.3864879608154297,0.3926715850830078,0.38673853874206543,0.3901996612548828
33,7,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.38677144050598145,0.3936619758605957,0.3871588706970215,0.39264678955078125
34,7,119.31427507395236,150.53843858459086,146.25200459430357,134.64182448800986,0.39192843437194824,0.3955676555633545,0.3885035514831543,0.39034509658813477
35,8,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,0.44904541969299316,0.42290353775024414,0.3949120044708252,0.3962578773498535
36,8,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.440493106842041,0.4257209300994873,0.3972132205963135,0.3985586166381836
37,8,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.44152045249938965,0.43256354331970215,0.3981297016143799,0.39938902854919434
38,8,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.44205522537231445,0.43837976455688477,0.40235424041748047,0.40247201919555664
39,8,119.31427507395236,150.53843858459086,146.1077780056427,134.64182448800986,0.4452681541442871,0.4406163692474365,0.4066803455352783,0.39686059951782227
40,9,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4565455913543701,0.44048118591308594,0.4471416473388672,0.4532032012939453
41,9,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4575796127319336,0.46004652976989746,0.44980478286743164,0.45709657669067383
42,9,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.4581022262573242,0.4605264663696289,0.44991493225097656,0.45760655403137207
43,9,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.45854949951171875,0.4674689769744873,0.4515101909637451,0.46197938919067383
44,9,119.31427507395236,150.53843858459086,146.1077780056427,134.64182448800986,0.46082472801208496,0.46786069869995117,0.45255470275878906,0.45687413215637207
45,10,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.5518379211425781,0.539053201675415,0.5369007587432861,0.49257683753967285
46,10,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.5149693489074707,0.5408675670623779,0.5400128364562988,0.5056138038635254
47,10,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.5226864814758301,0.5419213771820068,0.5404365062713623,0.5180511474609375
48,10,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.5231354236602783,0.5421054363250732,0.540581226348877,0.5462074279785156
49,10,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.5325381755828857,0.5424957275390625,0.5435433387756348,0.5510261058807373
50,11,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.5336034297943115,0.5702774524688721,0.5710721015930176,0.5838828086853027
51,11,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.5376334190368652,0.5706756114959717,0.5717728137969971,0.5840616226196289
52,11,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.5392780303955078,0.5716853141784668,0.5735208988189697,0.5848915576934814
53,11,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.5405974388122559,0.5717339515686035,0.5754950046539307,0.5890276432037354
54,11,119.31427507395236,150.53843858459086,146.1077780056427,135.97370697742517,0.5430781841278076,0.5729548931121826,0.575855016708374,0.5867533683776855
55,12,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.5910115242004395,0.5932407379150391,0.6086065769195557,0.5970470905303955
56,12,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.5954596996307373,0.5957164764404297,0.6168181896209717,0.5987608432769775
57,12,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.5981438159942627,0.5963032245635986,0.6222391128540039,0.6040351390838623
58,12,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.6063950061798096,0.5988538265228271,0.6235535144805908,0.6111631393432617
59,12,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.6092398166656494,0.6030540466308594,0.6242096424102783,0.6186263561248779
60,13,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,0.6192946434020996,0.6126053333282471,0.6104657649993896,0.6117668151855469
61,13,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,0.621640682220459,0.6180176734924316,0.6121041774749756,0.6140062808990479
62,13,118.13520116738196,150.53843858459086,146.1077780056427,133.78475366622672,0.6203625202178955,0.6181035041809082,0.6126632690429688,0.6141030788421631
63,13,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.6171307563781738,0.6186027526855469,0.6149685382843018,0.6142942905426025
64,13,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.6192879676818848,0.6189932823181152,0.6156980991363525,0.615462064743042
65,14,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.6651818752288818,0.6613848209381104,0.6615841388702393,0.664790153503418
66,14,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.6606793403625488,0.6627323627471924,0.6623084545135498,0.665834903717041
67,14,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.661907434463501,0.6643977165222168,0.6625900268554688,0.6663627624511719
68,14,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.6632587909698486,0.666236162185669,0.6631321907043457,0.6682491302490234
69,14,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.6635241508483887,0.6681149005889893,0.6635375022888184,0.6690516471862793
70,15,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,0.7161407470703125,0.7101349830627441,0.7092821598052979,0.7116420269012451
71,15,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,0.7210001945495605,0.7112236022949219,0.7100367546081543,0.7118315696716309
72,15,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.7114763259887695,0.7119162082672119,0.7111046314239502,0.7130956649780273
73,15,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.7108187675476074,0.7133152484893799,0.7112934589385986,0.7174515724182129
74,15,119.31427507395236,150.53843858459086,146.1077780056427,135.97370697742517,0.7127771377563477,0.7138142585754395,0.711909294128418,0.722998857498169
75,16,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,0.7577130794525146,0.7546513080596924,0.7522258758544922,0.754889965057373
76,16,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.7552211284637451,0.7553253173828125,0.7534105777740479,0.7585873603820801
77,16,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.7578420639038086,0.7563507556915283,0.7561495304107666,0.7607791423797607
78,16,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.7583770751953125,0.7569148540496826,0.7568082809448242,0.7612111568450928
79,16,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.7585489749908447,0.7571723461151123,0.7570571899414062,0.765531063079834
80,17,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.8002474308013916,0.8009593486785889,0.8136589527130127,0.8653507232666016
81,17,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.7995755672454834,0.80169677734375,0.8471958637237549,0.874443531036377
82,17,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.8021776676177979,0.8020648956298828,0.8814549446105957,0.8787932395935059
83,17,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.802924633026123,0.8021712303161621,0.8864002227783203,0.8893558979034424
84,17,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.8039126396179199,0.8028454780578613,0.897651195526123,0.9010329246520996
85,18,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,0.961972713470459,0.9254052639007568,0.85050368309021,0.8419318199157715
86,18,118.13520116738196,150.53843858459086,146.1077780056427,133.78475366622672,0.9539370536804199,0.925590991973877,0.8509302139282227,0.8426356315612793
87,18,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.9429283142089844,0.9260129928588867,0.851459264755249,0.8483164310455322
88,18,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.9529061317443848,0.9280257225036621,0.8525824546813965,0.8527989387512207
89,18,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.9533278942108154,0.9280672073364258,0.8539612293243408,0.8542146682739258
90,19,118.13520116738196,150.53843858459086,146.1077780056427,133.78475366622672,0.8993253707885742,0.8983638286590576,0.9002666473388672,0.9257392883300781
91,19,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.8947641849517822,0.9024791717529297,0.9036412239074707,0.9413697719573975
92,19,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.8987534046173096,0.9054157733917236,0.9036970138549805,0.9624667167663574
93,19,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.9006094932556152,0.9076943397521973,0.9047670364379883,0.975177526473999
94,19,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,0.9013588428497314,0.9083757400512695,0.909276008605957,0.9866704940795898
95,20,116.44212685767022,150.53843858459086,146.1077780056427,133.78475366622672,0.9815740585327148,1.016906499862671,0.9823286533355713,0.9637360572814941
96,20,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,1.0468103885650635,1.058368444442749,0.9825336933135986,0.9817118644714355
97,20,116.96814710400773,150.53843858459086,146.1077780056427,133.78475366622672,1.0562002658843994,1.099372148513794,0.9971961975097656,0.9850020408630371
98,20,119.31427507395236,150.53843858459086,146.1077780056427,134.64182448800986,0.9463813304901123,1.1238651275634766,1.0089263916015625,0.9531936645507812
99,20,119.31427507395236,150.53843858459086,146.1077780056427,134.64182448800986,0.954972505569458,1.1616075038909912,1.0091288089752197,0.974027156829834
100,21,116.96814710400773,149.75384786829946,146.1077780056427,133.78475366622672,1.0704307556152344,1.123816728591919,1.2041358947753906,1.199216604232788
101,21,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.0434300899505615,1.0905988216400146,1.2092759609222412,1.2088022232055664
102,21,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.0523643493652344,1.0915565490722656,1.2415297031402588,1.2095139026641846
103,21,119.31427507395236,150.53843858459086,146.1077780056427,133.78475366622672,1.0565173625946045,1.2221763134002686,1.249835729598999,1.2103781700134277
